listing_id,high,medium,low
7142618,8.63786842129e-06,0.999989742422,1.6197093625e-06
7210040,0.00637822585613,0.99361885221,2.92193341867e-06
7103890,0.0680992475737,0.93189271809,8.03433637216e-06
7143442,0.000366140218947,0.999632897211,9.62570326035e-07
6860601,0.10470183428,0.00555222156493,0.889745944156
6840081,0.000646256459901,0.58300609203,0.41634765151
6922337,0.172551922966,0.496656508971,0.330791568063
6913616,0.0288129089552,0.82481708866,0.146370002384
6937820,0.0103698705129,0.823402897232,0.166227232256
6893933,0.010731580241,0.94764799633,0.0416204234286
6832604,0.000704219687302,0.0186079808321,0.980687799481
6915282,0.0649798881232,0.885792439372,0.0492276725052
7127565,0.000558993968902,0.999431157837,9.84819387207e-06
6827899,0.00224866796873,0.684555441415,0.313195890616
6934855,0.000466912148675,0.00662495093005,0.992908136921
6861826,0.00788165053591,0.424799413051,0.567318936413
6871643,0.310359238262,0.327701154984,0.361939606754
6842542,5.9281780391e-05,0.00569703294377,0.994243685276
6934145,0.00065434959836,0.0217441412344,0.977601509167
6829365,0.479376834373,0.262368140973,0.258255024654
7167858,6.73756548816e-06,0.9999904717,2.79073469674e-06
6859483,0.000297102586207,0.0659839436706,0.933718953743
6861377,0.0811555830823,0.298822521918,0.620021894999
6848960,0.06654391737,0.809884011692,0.123572070938
6918850,0.00351155842637,0.0880292542474,0.908459187326
6916867,0.00281922150102,0.995547965603,0.0016328128962
6895840,0.0134964785587,0.0896631956307,0.896840325811
6813539,0.97208435126,0.0253900229526,0.00252562578792
7116900,3.54638267859e-06,0.999996438563,1.50545653193e-08
6890328,0.0407715947264,0.661718394784,0.29751001049
6879406,0.0846739307096,0.318591281695,0.596734787595
6824924,0.00478690663231,0.810120271845,0.185092821522
6911302,0.00690684971175,0.620864433006,0.372228717282
6918742,0.111532340067,0.874700868976,0.0137667909572
6910586,0.00281986444531,0.0981813481576,0.898998787397
6821750,0.00181157816496,0.933758931917,0.0644294899177
6860647,0.284830315704,0.273156427724,0.442013256572
6932873,0.00133880308247,0.941967537534,0.0566936593839
6846053,0.0104502578604,0.0934206542582,0.896129087881
6940365,0.00267264242415,0.943781428294,0.0535459292816
6931867,0.0009620983985,0.819630765848,0.179407135753
6876383,0.166309666586,0.0924578020795,0.741232531334
6910980,0.14627426666,0.590415264638,0.263310468702
6880877,0.14033347127,0.736524069654,0.123142459076
6839552,0.0914287550277,0.79629771145,0.112273533522
6838051,0.0162370954446,0.980263650647,0.00349925390886
6928201,0.359999485066,0.348707185681,0.291293329253
6945608,0.0798538349683,0.904190358128,0.0159558069034
6816147,0.032540890841,0.111796210265,0.855662898894
6868129,0.319200848034,0.492451222342,0.188347929623
6849448,0.120540905651,0.363486121936,0.515972972413
7113677,0.0022968429841,0.997702251908,9.05108003276e-07
6930856,0.00330771345145,0.908279747853,0.0884125386955
6889594,0.366254484556,0.387752070484,0.24599344496
6842682,0.00827791354121,0.0614943462535,0.930227740205
6880366,0.234368383021,0.40030097705,0.365330639929
6835063,0.00167317995678,0.529782338887,0.468544481157
6820479,0.0487841518339,0.873611234076,0.07760461409
6882057,0.0177649307672,0.150541915559,0.831693153673
6834440,0.111764494802,0.404185446443,0.484050058755
6880846,0.00123076178556,0.0792333440451,0.919535894169
6847248,0.00234423509943,0.334872650244,0.662783114657
6868368,0.000390214287266,0.950563024246,0.049046761467
6943505,0.00516344364764,0.0282906012467,0.966545955106
7174304,0.000924340982839,0.999056545048,1.91139688161e-05
6880747,0.00910525253889,0.543493464295,0.447401283166
6933565,0.0865693898162,0.398530794758,0.514899815426
6888511,0.000785082068389,0.0124081554248,0.986806762507
6942704,0.0727002878811,0.525107793472,0.402191918647
6840304,0.0249514693048,0.936733221805,0.0383153088899
6856860,0.000728193860782,0.92767055851,0.0716012476293
6884921,0.000433344327132,0.6451059731,0.354460682573
6937417,0.00181411196345,0.039410632021,0.958775256016
6831129,0.0218883732131,0.00951899740778,0.968592629379
6936660,0.0541964668344,0.59635728987,0.349446243296
6940667,0.108060460174,0.167307140204,0.724632399621
7201307,0.000949538918801,0.449604152382,0.549446308699
6825434,0.000458001387942,0.721197319606,0.278344679006
6848114,0.0635963015519,0.092920403718,0.84348329473
6947758,0.700450424698,0.285251423702,0.0142981516002
6897002,0.0298268023446,0.167805016635,0.80236818102
6926661,0.000325177297299,0.0210461182103,0.978628704492
6867411,0.0696738697804,0.579011937249,0.351314192971
6910154,0.192603737412,0.475387348113,0.332008914476
7157900,0.363610187843,0.63466099285,0.00172881930693
6922324,0.0320776812319,0.938835683118,0.02908663565
6863068,8.49891215614e-06,0.856258617673,0.143732883415
6912109,0.00321803985093,0.905161287027,0.091620673122
6918609,0.0103767070291,0.276472620959,0.713150672012
6889300,0.00566678747634,0.984357115702,0.00997609682171
6837794,0.179117618006,0.452942094624,0.36794028737
6943098,0.020253754423,0.957007306718,0.0227389388588
6927601,0.000234539435058,0.994691010216,0.00507445034929
6897826,0.0112330429938,0.898469009584,0.0902979474219
6882892,0.00108117774143,0.0119847924667,0.986934029792
6873384,0.557728860967,0.339335014336,0.102936124697
6934693,0.00166230912999,0.368467672804,0.629870018066
7224450,0.000475457809085,0.954224297419,0.0453002447724
6898157,0.0078359398896,0.798434340234,0.193729719876
6837355,0.0195099620299,0.232760889924,0.747729148046
6830595,0.0374076304146,0.933034901005,0.02955746858
6943561,0.107471461261,0.447249041605,0.445279497134
6844380,0.168649731153,0.598877797849,0.232472470998
6814286,0.0470003317177,0.798442150608,0.154557517675
6898520,0.199761539734,0.772171711963,0.0280667483023
6940979,0.0178657919517,0.930619182348,0.0515150256999
6851090,0.130699986809,0.79794115489,0.071358858301
7107169,0.00143115529685,0.99856880716,3.75427308948e-08
6830287,0.0772891000421,0.404966275265,0.517744624693
6933575,0.00652717429982,0.174475213209,0.818997612491
6938972,0.0100188112716,0.179989615901,0.809991572827
6888315,0.000123345055872,0.00400468596666,0.995871968977
6855106,0.00070651805618,0.304682974272,0.694610507671
6838237,0.00224492869772,0.997466694597,0.000288376705711
6901024,0.0561547070084,0.571060369623,0.372784923369
6846627,0.00253914570322,0.864029295202,0.133431559094
7219857,0.00607503664017,0.979078677354,0.0148462860058
6852685,0.00300917059025,0.264868577793,0.732122251617
6831610,0.061346075697,0.518805588372,0.419848335931
6943538,0.0616059764353,0.239752235792,0.698641787773
6911637,0.000211074193995,0.215652560951,0.784136364855
6854543,0.0129532712955,0.0444656454356,0.942581083269
6940451,0.0536095351704,0.601090514908,0.345299949922
6819530,0.00548438356662,0.00662441013961,0.987891206294
7093396,4.94329326945e-16,1.0,7.88808709487e-20
6840326,0.0411645595743,0.133243412881,0.825592027544
6834204,1.57308302479e-05,0.0011184197849,0.998865849385
6902518,0.0837109824361,0.387849811216,0.528439206348
6930253,0.163610635752,0.711577112553,0.124812251695
6828293,4.65625416808e-06,0.00133597859963,0.998659365146
7203744,0.928274499386,0.0717071783014,1.83223121795e-05
6816478,0.900098889415,0.0219926209818,0.0779084896036
6868890,0.0027697869947,0.519140253746,0.478089959259
6879338,0.0545417859477,0.361490404524,0.583967809528
6898532,0.198792615257,0.282839313409,0.518368071333
6899965,0.000791607783172,0.38134338874,0.617865003477
7133875,2.10921401519e-05,0.998575550393,0.0014033574666
6822218,0.00536353976456,0.341707571419,0.652928888817
6814018,0.0833294915805,0.865110307303,0.051560201116
6896376,0.00552607755726,0.982224943576,0.0122489788671
6918670,0.0701078722344,0.761566698007,0.168325429759
6867839,0.0135288836498,0.213970090395,0.772501025955
6823554,0.000497738678441,0.101888478014,0.897613783308
6934798,0.00444444898899,0.261704161363,0.733851389648
6820823,0.37614012413,0.458010166446,0.165849709424
6880212,0.0113368050523,0.145096081817,0.843567113131
6934814,0.00149156269489,0.0346692333897,0.963839203915
7254134,0.00240349614823,0.162911059561,0.834685444291
6938303,0.313598086149,0.673239561153,0.0131623526977
6813807,0.000596093131996,0.991596274201,0.00780763266661
6878604,0.0140242523211,0.00724364531408,0.978732102365
6876763,0.00379287414326,0.0369516458774,0.959255479979
6844352,0.000571270748424,0.0177975815287,0.981631147723
6915939,0.7280070023,0.0198317770366,0.252161220663
7109370,0.33646410941,0.663517923926,1.79666642733e-05
6855445,0.00453505301639,0.987122827145,0.00834211983876
6818668,0.0581854220428,0.245120636581,0.696693941376
6836527,6.54118943449e-05,0.0608967126696,0.939037875436
6831717,0.134307797207,0.651778996474,0.213913206319
6937162,0.0316121466114,0.899566869286,0.0688209841021
6922876,7.67738234167e-05,0.0266105497166,0.97331267646
7109482,0.854272704983,0.145727270039,2.49785050132e-08
6940972,0.00306375120774,0.984073849384,0.0128623994078
6883790,0.0549683627316,0.277326699956,0.667704937312
6921643,0.196841541943,0.109707353598,0.693451104459
6935700,0.000284726331803,0.149245285085,0.850469988583
6827025,0.00326645090348,0.527914012563,0.468819536533
6943096,0.00607642081423,0.375082347187,0.618841231999
7161468,0.000243959514984,0.996746853706,0.00300918677896
6879610,0.000626748506132,0.0380829051301,0.961290346364
6935762,0.0183508269826,0.103314263867,0.87833490915
6925042,0.00391660866615,0.0345585555435,0.96152483579
7121050,0.00200700989094,0.99799165974,1.33036886151e-06
6821601,0.0116675787243,0.0738870751031,0.914445346173
6926810,0.000540113688351,0.0113380859795,0.988121800332
6946532,0.090100751299,0.779836013478,0.130063235223
6875171,0.00790536983549,0.253144704934,0.73894992523
7096285,4.15645302856e-19,1.0,1.48351443573e-27
6812321,0.371191672419,0.271921815525,0.356886512056
6822697,0.056337524726,0.13535269224,0.808309783034
6941294,0.000820405710601,0.901585822826,0.097593771463
6873564,5.57785183181e-05,0.000962004950529,0.998982216531
6926791,0.0405496487414,0.382801499136,0.576648852122
7142444,0.000724264844499,0.999275685259,4.98962880767e-08
6878128,0.00988465937076,0.989620407195,0.000494933433988
6927428,0.0372869394504,0.70041790209,0.26229515846
6812674,2.66908620732e-05,0.000258313704171,0.999714995434
6881774,0.32829760318,0.63230819309,0.0393942037298
7167797,9.91885679156e-05,0.999859380882,4.14305498645e-05
6865238,0.0342765581084,0.962217633728,0.00350580816378
6841710,0.340157499615,0.240422164792,0.419420335593
6856334,0.00164926595201,0.275574034885,0.722776699163
6906462,0.00111237394016,0.568165588395,0.430722037665
6837438,0.000786595901979,0.284696028582,0.714517375517
6908277,0.124407915917,0.564603879389,0.310988204694
6841291,0.0101309340783,0.034019246799,0.955849819123
6915178,0.920121957944,0.0523577944363,0.0275202476193
6893031,0.000458811676934,0.999471525591,6.96627318917e-05
6894985,0.000526220539158,0.99622123034,0.00325254912088
6931134,0.00756813362189,0.0591837145597,0.933248151818
6872264,0.938105979178,0.0550500085522,0.00684401227023
6816953,0.106206413874,0.0837426410037,0.810050945122
7163518,4.7485827475e-05,0.99995236144,1.52732216015e-07
6893253,0.00327368376778,0.860771066461,0.135955249771
6943822,0.0104507570926,0.0446196290239,0.944929613883
6946313,0.00038963403814,0.973415881102,0.02619448486
6839443,0.00257973848041,0.0988814832612,0.898538778258
6911338,0.108020673993,0.1827228825,0.709256443507
7223877,0.996178995098,0.00382092197727,8.29248524566e-08
6917884,0.000131150693379,0.994060552952,0.00580829635419
6823126,0.0596928919711,0.391722999005,0.548584109024
6939488,0.000661800383232,0.976913081577,0.0224251180394
7196924,0.015233844459,0.981495590661,0.00327056487996
6905685,0.00279580923133,0.0820617516598,0.915142439109
6894092,0.00176823569487,0.336301703695,0.66193006061
6812181,0.000420678996641,0.0285039663333,0.97107535467
6854610,0.00613701113499,0.923316955829,0.0705460330361
6873754,0.0226258718518,0.970588574123,0.00678555402487
6859181,0.961966934671,0.0300690071491,0.00796405817954
6825402,0.00154095629276,0.116082854607,0.8823761891
6819526,0.00231912076346,0.156122512519,0.841558366717
6896065,0.0017947159149,0.34521483254,0.652990451545
6931793,0.0140247118022,0.389669587375,0.596305700822
6907360,0.610283451869,0.350383420958,0.0393331271732
6813182,0.00301206265111,0.00702986092258,0.989958076426
6823959,0.00150829390963,0.0191515176416,0.979340188449
6942189,0.129840991451,0.522466940728,0.347692067822
6844384,0.0669313908637,0.0838806855598,0.849187923576
6836888,0.961052599298,0.0350876819207,0.00385971878161
6917844,0.00308117253808,0.423311178815,0.573607648647
6937842,0.0740991613543,0.756626301785,0.169274536861
6926917,0.017756086665,0.195282670646,0.786961242689
7160740,2.68863399756e-07,0.999999157828,5.73308108489e-07
6936310,0.000759732325507,0.961477674478,0.0377625931963
6849109,0.142551894909,0.631215317851,0.22623278724
6831018,3.12786465096e-05,0.000534253047198,0.999434468306
6909842,0.000566769007331,0.159931033409,0.839502197583
6861360,0.014723865911,0.783149813179,0.20212632091
6883414,0.103043207325,0.895624145088,0.00133264758703
6876026,0.00111095606003,0.996606289339,0.00228275460094
7095390,5.81172630824e-06,0.999994042017,1.46256382451e-07
6932265,0.234465913838,0.75901255608,0.00652153008152
6870949,0.00465770390413,0.0623994476863,0.93294284841
6831335,0.0214612484409,0.291633403622,0.686905347937
6895698,0.00835371389236,0.234545265215,0.757101020893
6889889,0.0478740353617,0.802947591111,0.149178373528
6876679,0.00097910251818,0.032560215792,0.96646068169
6947097,0.354172166825,0.0766183744576,0.569209458718
6874970,0.00178163090144,0.747564994371,0.250653374728
6831069,0.205483541676,0.739468330369,0.0550481279549
6833628,0.00645546083397,0.155879389565,0.837665149601
6819282,0.00566891609932,0.0256686302858,0.968662453615
6825025,0.0105486381759,0.974571199154,0.01488016267
6856513,0.0803335833124,0.0409970343667,0.878669382321
6928711,0.0004980939826,0.00396801856389,0.995533887454
6832548,0.00826225363673,0.747055273124,0.244682473239
6881870,0.0103225272217,0.53922400252,0.450453470258
6866978,0.326450535839,0.669902977932,0.003646486229
7163400,4.7485827475e-05,0.99995236144,1.52732216015e-07
6917187,0.0767390899998,0.359837084931,0.563423825069
6927475,0.0860598646601,0.790246272799,0.123693862541
6903243,0.0187767826953,0.161324667853,0.819898549451
6876188,0.0413033268879,0.951148569304,0.00754810380791
6922219,0.0486945304455,0.853156958882,0.0981485106727
7104085,0.000247702268686,0.999679694662,7.26030696996e-05
6920897,0.106981577535,0.892876687908,0.000141734557582
6812177,0.00338802857369,0.232490520281,0.764121451145
6941047,0.00363190660066,0.987992950163,0.00837514323673
6827609,0.00561117452578,0.596029001471,0.398359824003
6934328,0.00890596087297,0.181259100928,0.809834938199
6937556,0.022233549675,0.975407924624,0.0023585257009
6879765,0.116047253317,0.625872307256,0.258080439427
6942927,0.0009889195862,0.464966434955,0.534044645459
6945170,0.0278674054317,0.225435645857,0.746696948711
6901915,0.0302098420442,0.217974873396,0.75181528456
6824475,0.00174084687007,0.0972196542372,0.901039498893
6832968,0.00131033465783,0.220718746273,0.777970919069
7166718,1.17051766769e-05,0.996081893916,0.0039064009076
6905079,0.000143969312545,0.742448467825,0.257407562862
6940297,0.541835104632,0.439520864835,0.0186440305327
6911080,0.0584157057933,0.933943236921,0.007641057286
6917208,0.000101448968139,0.995635234716,0.00426331631634
6858925,0.246338301613,0.221728958042,0.531932740345
7169883,0.000151824289784,0.99978126654,6.69091706452e-05
6944112,0.692190576463,0.274574766481,0.0332346570564
6885816,0.0963743149016,0.578183595317,0.325442089782
6837733,0.00126550107781,0.0860949976708,0.912639501251
6828658,0.0320596747097,0.0233351403412,0.944605184949
6839429,0.00406856487762,0.1018469814,0.894084453722
7164794,0.00399168037119,0.993090451178,0.00291786845072
6837661,0.380629416266,0.484765314492,0.134605269242
6883255,0.049146362594,0.920337797374,0.0305158400321
6833054,0.00651198825503,0.074324193565,0.91916381818
7675463,0.999997911631,9.06669684247e-07,1.18169890569e-06
6871526,0.0120982232146,0.985388134086,0.00251364269972
6876295,0.969295144693,0.00874783876442,0.021957016543
7204045,3.03455155459e-06,0.770692195212,0.229304770236
6840357,0.0259444135525,0.550480880625,0.423574705822
6917531,4.58340482097e-05,0.030358375075,0.969595790877
6886057,0.310857464275,0.347273547421,0.341868988304
6833734,0.0804251263163,0.72238456164,0.197190312044
6908098,0.0351317109992,0.285178913541,0.67968937546
6860562,0.00517165834893,0.55933777761,0.435490564041
6859167,0.827589779149,0.172265053807,0.000145167044534
6812141,0.038704996294,0.203677152282,0.757617851424
6919431,0.00264829822195,0.267024044084,0.730327657694
6869389,0.0837111703046,0.429154845483,0.487133984212
6906034,0.0013724923654,0.0311554640319,0.967472043603
7108495,0.00225081841366,0.992659476661,0.00508970492568
6864681,0.131105415911,0.544241817477,0.324652766612
6893982,0.0190566919566,0.336040678889,0.644902629155
6862160,0.0115313701533,0.913422234592,0.0750463952543
6854804,0.0700896309904,0.862655392202,0.0672549768076
7143164,0.00404504374114,0.995113293257,0.000841663002146
6936651,0.000729516974721,0.367013119172,0.632257363854
6837450,0.0299240795808,0.309526813123,0.660549107296
6908259,0.987825404102,0.0121734731439,1.12275429969e-06
6916539,0.0811754544372,0.245524147291,0.673300398271
6947176,0.632828281197,0.278855315526,0.0883164032769
6933958,0.531497939529,0.434061600294,0.0344404601768
6816549,0.276754335463,0.348863366014,0.374382298523
6876117,0.00319014764019,0.0598175424599,0.9369923099
6848605,0.0117376923532,0.957835855799,0.0304264518476
6840659,0.025660192827,0.0839737642923,0.890366042881
6823496,0.256453012256,0.402543865948,0.341003121796
6912609,2.51464613374e-05,0.000835133222222,0.999139720316
7097937,0.0398794638289,0.95954809041,0.000572445761411
6924524,0.00179159950539,0.853411855286,0.144796545208
6938236,0.0453722491807,0.417114812295,0.537512938525
6865751,0.000894316268639,0.0240680400665,0.975037643665
6936323,0.0010397967609,0.0237910865588,0.97516911668
6868422,0.0877992458799,0.902047269477,0.0101534846432
7210133,0.00954711804366,0.976267062147,0.0141858198098
7215631,0.135348284212,0.863945023874,0.000706691913815
6940189,0.00777563365922,0.235025380382,0.757198985959
6888941,6.36140082792e-05,0.855162161816,0.144774224176
6831598,8.24002384416e-05,0.936165046181,0.0637525535805
6939963,0.00532609816367,0.0796251262819,0.915048775554
6897175,0.894235758198,0.0714021027822,0.0343621390199
6816167,0.459596764091,0.478404295364,0.0619989405442
6812965,0.0026576876353,0.767423311033,0.229919001332
7149372,0.0619082961807,0.938091181571,5.22248729645e-07
6875959,0.00563064500127,0.0267691218602,0.967600233139
6925644,0.0302103558187,0.105643363221,0.86414628096
6874269,0.0174490957745,0.40457105407,0.577979850156
6814721,0.00307562426779,0.0536943901257,0.943229985606
6922432,0.0912015026902,0.386204927225,0.522593570084
6858861,8.25352906868e-05,0.00914530741111,0.990772157298
6835339,5.59576416099e-05,0.00513691090837,0.99480713145
6896997,0.0673434954027,0.452685426653,0.479971077944
6921134,0.00343563032919,0.735579383018,0.260984986652
6883685,0.103583440528,0.819729669111,0.0766868903612
6911406,0.000101480259249,0.00438885800465,0.995509661736
6825733,0.994141262188,0.00579738515543,6.13526566422e-05
6884462,0.750685118944,0.214053650498,0.0352612305581
6858682,0.00811790830974,0.0334759980508,0.95840609364
6894013,0.015032085827,0.984240589988,0.000727324184978
6856391,0.530491550079,0.205642629687,0.263865820233
6828064,0.000663182091627,0.875183045883,0.124153772026
6817336,0.00024088782219,0.00214254930811,0.99761656287
6819178,0.0146513853681,0.885143237743,0.100205376889
7147339,0.00690976075844,0.993089745247,4.93994614578e-07
6887757,0.874419058562,0.105229479126,0.020351462312
6946859,0.0512966423195,0.304640988289,0.644062369391
6855963,0.00036087514114,0.254810594949,0.74482852991
6839828,0.0118736660545,0.984682143211,0.00344419073452
6870806,0.022394668179,0.832591585046,0.145013746775
6880221,0.000974204038427,0.145182129787,0.853843666175
6921809,0.0484602182505,0.5123102822,0.439229499549
6897069,0.0387374125458,0.166640084419,0.794622503035
6897157,0.159169810553,0.524080944839,0.316749244609
6898912,0.00225730911852,0.0750679066301,0.922674784251
6856271,0.0107134824208,0.10123384433,0.888052673249
6888381,0.0012523759493,0.0368441557262,0.961903468324
7099191,1.12901891236e-17,1.0,9.19508443305e-22
6917882,0.0317943810824,0.38215818956,0.586047429358
6931260,1.0101934115e-06,0.0119498042353,0.988049185571
6849996,0.0162804765559,0.400954741038,0.582764782406
6887973,0.0136204838719,0.690112594955,0.296266921173
6850205,0.564519228899,0.0429894459947,0.392491325107
6845657,9.62151202524e-05,0.063633644351,0.936270140529
6930302,0.105101222961,0.305249418614,0.589649358426
6852391,0.136497726738,0.373774843065,0.489727430197
6920411,0.00499522828208,0.43780325001,0.557201521708
6907999,0.00635753158745,0.219513917337,0.774128551075
6864094,0.00824631991268,0.375045560315,0.616708119772
6813852,0.000286515032617,0.999565526634,0.00014795833349
7232295,0.273111220249,0.72687942425,9.355500815e-06
6896558,0.0899027335978,0.719307208681,0.190790057721
6858919,0.000278078314079,0.997652290526,0.0020696311597
6847828,0.00632019665973,0.235686707049,0.757993096291
6925116,0.0986567702286,0.539462618515,0.361880611256
6854687,0.0195748609013,0.123587704964,0.856837434135
6946415,0.31061187693,0.669035658591,0.020352464479
6827859,0.775995880921,0.216867072234,0.0071370468453
6884313,0.0115662568849,0.987156202569,0.00127754054644
6848651,0.00253381890941,0.31678268429,0.6806834968
7136298,1.061963196e-05,0.999983524723,5.85564508443e-06
6874534,0.00675190342349,0.124460945569,0.868787151008
6908942,0.307254190966,0.492860303506,0.199885505527
6894718,0.000394409811324,0.154127214398,0.845478375791
6876449,0.230992004271,0.345084250627,0.423923745101
6825630,0.0588768262603,0.938971603325,0.00215157041494
7155655,1.53571569377e-05,0.999939751064,4.4891779441e-05
7201310,0.00287696552848,0.954810834403,0.0423122000686
6864334,0.000819828884114,0.958449728963,0.040730442153
6876658,0.0657564336135,0.713535998231,0.220707568156
6842370,0.11435719182,0.602121403546,0.283521404634
6835467,0.520787432204,0.149110541396,0.330102026399
7227368,0.141306833492,0.554425846795,0.304267319713
6859482,0.000240907179094,0.0341887711163,0.965570321705
6878641,0.00113828189394,0.938752775835,0.0601089422706
6869916,2.48822795733e-05,0.00162779980547,0.998347317915
6841060,0.00482658088588,0.0181546661474,0.977018752967
6887832,0.013451707987,0.621277481391,0.365270810622
6905898,0.000480185288199,0.616813812953,0.382706001759
7104742,0.0196914344945,0.980308356507,2.08998625237e-07
6948090,0.0406383623776,0.0861508943693,0.873210743253
6839851,0.0641855001706,0.497315842474,0.438498657356
6934051,0.0146594511919,0.356484482379,0.628856066429
6888727,0.30430699945,0.688411907006,0.00728109354473
