high,medium,low,listing_id
0.04358612746,0.519098877907,0.437315046787,7142618
0.0294947586954,0.0878651887178,0.882640123367,7210040
0.0111504197121,0.262517005205,0.72633254528,7103890
0.0212940406054,0.380968779325,0.597737193108,7143442
0.0239547062665,0.157091632485,0.818953692913,6860601
0.00160732795484,0.033715210855,0.964677393436,6840081
0.0438241586089,0.293549597263,0.662626206875,6922337
0.0400907881558,0.541210472584,0.418698728085,6913616
0.0416469797492,0.32035022974,0.638002812862,6937820
0.0470846816897,0.353711843491,0.599203467369,6893933
0.012869107537,0.0499516054988,0.937179267406,6832604
0.0807554870844,0.383969336748,0.535275220871,6915282
0.0780909955502,0.519514739513,0.402394235134,7127565
0.00171573052648,0.0258134435862,0.97247081995,6827899
0.000173405671376,0.0109187904745,0.988907754421,6934855
0.00476123951375,0.119720630348,0.875518143177,6861826
0.0571315325797,0.547865331173,0.395003139973,6871643
0.00206396006979,0.0367011278868,0.961234927177,6842542
0.00730865867808,0.0454822815955,0.947209000587,6934145
0.142440319061,0.38651689887,0.471042752266,6829365
0.0291969291866,0.198376864195,0.772426187992,7167858
0.00250788964331,0.081004537642,0.916487574577,6859483
0.0389235578477,0.157055720687,0.804020702839,6861377
0.0338015817106,0.183587655425,0.782610833645,6848960
0.000675166491419,0.0129336146638,0.986391186714,6918850
0.0898454040289,0.648703098297,0.261451482773,6916867
0.0144779440016,0.133660152555,0.851861894131,6895840
0.432171106339,0.38906916976,0.178759768605,6813539
0.0875476077199,0.34342572093,0.569026648998,7116900
0.00703254714608,0.0180036127567,0.974963784218,6890328
0.0944565758109,0.0715422779322,0.83400118351,6879406
0.0678621456027,0.568975508213,0.363162308931,6824924
0.00393132725731,0.00878382753581,0.987284839153,6911302
0.098109729588,0.641503870487,0.260386407375,6918742
0.00523775396869,0.121023215353,0.87373906374,6910586
0.0203089676797,0.197405561805,0.782285451889,6821750
0.0997258871794,0.560503065586,0.339771032333,6860647
0.0611237995327,0.621243834496,0.317632377148,6932873
0.00867901276797,0.0788520500064,0.912468910217,6846053
0.103931993246,0.323443770409,0.572624206543,6940365
0.00421823561192,0.146696805954,0.849084973335,6931867
0.0247262045741,0.0672162920237,0.908057510853,6876383
0.0539446696639,0.35145175457,0.594603538513,6910980
0.0487751960754,0.151901468635,0.799323320389,6880877
0.194914907217,0.604573667049,0.200511395931,6839552
0.23073862493,0.493172615767,0.276088804007,6838051
0.49245595932,0.200344353914,0.307199716568,6928201
0.0487275794148,0.594592690468,0.356679737568,6945608
0.0332633592188,0.118549957871,0.848186671734,6816147
0.0296514779329,0.247864276171,0.7224842906,6868129
0.0244876760989,0.146092608571,0.829419672489,6849448
0.452547550201,0.478733301163,0.068719111383,7113677
0.00650402437896,0.112543024123,0.880953013897,6930856
0.317843049765,0.415082126856,0.26707482338,6889594
0.00432765996084,0.0529451034963,0.942727208138,6842682
0.100574396551,0.795876443386,0.103549137712,6880366
0.000600052764639,0.00463675986975,0.994763195515,6835063
0.502837479115,0.371472984552,0.125689581037,6820479
0.00436230795458,0.128488600254,0.867149114609,6882057
0.0849652290344,0.52773976326,0.38729506731,6834440
8.75623372849e-05,0.0026029413566,0.997309565544,6880846
0.00114183977712,0.0124119948596,0.986446142197,6847248
0.0010359127773,0.0138060534373,0.985158026218,6868368
0.0014848865103,0.0160165838897,0.982498526573,6943505
0.00225368794054,0.0159025695175,0.98184376955,7174304
0.0357187204063,0.284036815166,0.680244445801,6880747
