listing_id,high,medium,low
7142618,0.064895956435,0.24407450962,0.691029533945
7210040,0.0369230184169,0.14824276481,0.814834216773
7103890,0.0893820552481,0.179520015471,0.731097929281
7143442,0.166998869392,0.423294098159,0.409707032448
6860601,0.0223859881196,0.280452063432,0.697161948448
6840081,0.00095350533584,0.0646365124428,0.934409982221
6922337,0.0808664899001,0.315527447394,0.603606062706
6913616,0.0768922495843,0.171956271775,0.751151478641
6937820,0.0311416479011,0.162287644174,0.806570707925
6893933,0.0758685908288,0.204080577365,0.720050831806
6832604,0.0197760485408,0.0787458304353,0.901478121024
6915282,0.145830803281,0.387092727128,0.467076469591
7127565,0.052040580917,0.191011814221,0.756947604862
6827899,0.00747739118115,0.0770725369448,0.915450071874
6934855,0.013668208638,0.0978261407139,0.888505650648
6861826,0.0841008541543,0.336026591518,0.579872554328
6871643,0.120781314981,0.321744719915,0.557473965104
6842542,0.0684563974262,0.131878616698,0.799664985875
6934145,0.0475126530636,0.181837296437,0.770650050499
6829365,0.172529291798,0.466631352532,0.36083935567
7167858,0.0572077313094,0.152589979041,0.790202289649
6859483,0.0961467172102,0.274994089598,0.628859193192
6861377,0.0267883975415,0.128905002241,0.844306600217
6848960,0.0553402762148,0.249982457757,0.694677266029
6918850,0.0449926148283,0.168178105371,0.786829279801
6916867,0.0734838713183,0.204968785213,0.721547343469
6895840,0.00941686372554,0.166656445984,0.82392669029
6813539,0.137533380362,0.315051392009,0.54741522763
7116900,0.0506963388774,0.219767624835,0.729536036287
6890328,0.0924766229149,0.247204468719,0.660318908366
6879406,0.0136094789305,0.218213248374,0.768177272695
6824924,0.1628913319,0.382024789702,0.455083878397
6911302,0.0848420716629,0.250408366112,0.664749562225
6918742,0.0487278651092,0.311080758056,0.640191376835
6910586,0.00555987502674,0.111525957605,0.882914167369
6821750,0.0629353343153,0.204166252511,0.732898413173
6860647,0.0831462671417,0.256441885843,0.660411847015
6932873,0.0706693598032,0.46009301575,0.469237624447
6846053,0.0839486803292,0.243081179409,0.672970140261
6940365,0.00924107790724,0.122124463848,0.868634458245
6931867,0.0125013657578,0.196812918481,0.790685715761
6876383,0.145141733563,0.305590934536,0.549267331901
6910980,0.148245221459,0.344463526318,0.507291252223
6880877,0.01829339906,0.125281617225,0.856424983715
6839552,0.0633713633608,0.341653884862,0.594974751777
6838051,0.0630881861063,0.162554514116,0.774357299778
6928201,0.121733320627,0.219743533632,0.658523145741
6945608,0.049277948285,0.447744730356,0.502977321359
6816147,0.0470889602796,0.228185398468,0.724725641252
6868129,0.10666991113,0.324169470012,0.569160618858
6849448,0.147860261144,0.368042551704,0.484097187152
7113677,0.0393364335397,0.244346948298,0.716316618163
6930856,0.0435302994565,0.168945470115,0.787524230428
6889594,0.0430730586133,0.22415470601,0.732772235377
6842682,0.0343971299444,0.190618011097,0.774984858958
6880366,0.108558175719,0.259232135429,0.632209688852
6835063,0.0343260761838,0.115820827385,0.849853096431
6820479,0.16207698113,0.262213956151,0.575709062719
6882057,0.0690162529976,0.359019414308,0.571964332694
6834440,0.122958362433,0.448650865859,0.428390771707
6880846,0.0452608381174,0.116520834745,0.838218327138
6847248,0.0163368368845,0.113010452252,0.870652710864
6868368,0.00985140260859,0.202635007794,0.787513589598
6943505,0.0267823623538,0.173043831182,0.800173806464
7174304,0.0741882093979,0.182963343072,0.74284844753
6880747,0.0541684127329,0.291864588138,0.653966999129
6933565,0.0324134296557,0.283023778897,0.684562791447
6888511,0.0616963072495,0.108678469689,0.829625223062
