high,medium,low,listing_id
0.0556779913604,0.49404707551,0.450274884701,7142618
0.0776703357697,0.119955971837,0.802373707294,7210040
0.0199517197907,0.17296782136,0.807080447674,7103890
0.0612049996853,0.39156961441,0.547225415707,7143442
0.0301194414496,0.182203367352,0.787677168846,6860601
0.00179200922139,0.0742264166474,0.92398160696,6840081
0.0375100597739,0.278119653463,0.684370219707,6922337
0.0441576205194,0.516321122646,0.439521253109,6913616
0.0551131851971,0.354742795229,0.5901440382,6937820
0.033896073699,0.311154305935,0.654949605465,6893933
0.00552533566952,0.0292160995305,0.965258598328,6832604
0.0519385114312,0.367464572191,0.580596923828,6915282
0.0685360953212,0.539532780647,0.391931116581,7127565
0.00225540064275,0.0170213878155,0.980723202229,6827899
0.000445861078333,0.0107282605022,0.988825857639,6934855
0.00589281646535,0.165398612618,0.828708648682,6861826
0.0715844780207,0.492329776287,0.436085790396,6871643
0.000841273518745,0.00911063048989,0.99004805088,6842542
0.00363508076407,0.0729613527656,0.923403561115,6934145
0.0778842791915,0.423945575953,0.49817019701,6829365
0.032639387995,0.225184991956,0.742175638676,7167858
0.00301344995387,0.0950797647238,0.901906788349,6859483
0.0413372144103,0.226319789886,0.73234295845,6861377
0.0437171906233,0.21742849052,0.73885434866,6848960
0.000707079889253,0.0156786534935,0.983614325523,6918850
0.184091821313,0.587873518467,0.228034645319,6916867
0.0164690241218,0.173603489995,0.809927523136,6895840
0.447687923908,0.395619064569,0.156693056226,6813539
0.101450562477,0.370150208473,0.52839922905,7116900
0.00906855519861,0.0178610812873,0.973070383072,6890328
0.211384281516,0.10247259587,0.686143100262,6879406
0.0415714234114,0.420087337494,0.538341283798,6824924
0.00676164962351,0.0168092213571,0.976429104805,6911302
0.209422141314,0.511178851128,0.279399007559,6918742
0.00402470352128,0.159589663148,0.836385607719,6910586
0.0119033288211,0.136762082577,0.851334571838,6821750
0.107694350183,0.480543732643,0.411761909723,6860647
0.131997004151,0.582278966904,0.285724043846,6932873
0.00820301659405,0.0950612649322,0.896735668182,6846053
0.0524098463356,0.246871784329,0.700718402863,6940365
0.0080667771399,0.205355510116,0.786577701569,6931867
0.0303060431033,0.0731109827757,0.896583020687,6876383
0.0464940108359,0.328930139542,0.624575853348,6910980
0.0358241572976,0.131504908204,0.832670986652,6880877
0.290700674057,0.540472984314,0.16882635653,6839552
0.165588468313,0.519484817982,0.314926713705,6838051
0.591554284096,0.213616445661,0.194829240441,6928201
0.0541311241686,0.538458108902,0.407410770655,6945608
0.0480661503971,0.208045229316,0.743888616562,6816147
0.0489187799394,0.226694986224,0.72438621521,6868129
0.0188654884696,0.158093169332,0.823041379452,6849448
0.374710470438,0.535035729408,0.0902537927032,7113677
0.00497704837471,0.0800793170929,0.914943695068,6930856
0.226999878883,0.444984376431,0.328015714884,6889594
0.00223575928248,0.0283462908119,0.969417929649,6842682
0.144692078233,0.748463392258,0.106844522059,6880366
0.00153818819672,0.00909385550767,0.989368021488,6835063
0.438333064318,0.262505471706,0.299161463976,6820479
0.00530450651422,0.125956937671,0.868738532066,6882057
0.0535022392869,0.615349113941,0.331148654222,6834440
8.48987183417e-05,0.00217987643555,0.997735261917,6880846
0.00107421982102,0.0181497130543,0.980776071548,6847248
0.00154223688878,0.031699296087,0.966758489609,6868368
0.00275264750235,0.0362365432084,0.961010873318,6943505
0.00248695793562,0.020702727139,0.976810336113,7174304
0.0439347624779,0.197197914124,0.758867323399,6880747
0.0767131820321,0.38320505619,0.54008179903,6933565
0.000381682621082,0.00571369798854,0.993904650211,6888511
0.113888591528,0.572248399258,0.313863039017,6942704
0.0228960104287,0.120116584003,0.856987476349,6840304
0.00237203156576,0.045575812459,0.952052175999,6856860
0.000137725204695,0.00315833487548,0.996703922749,6884921
0.0013843390625,0.0317596308887,0.966856002808,6937417
0.000918712466955,0.00825655367225,0.990824759007,6831129
0.105594672263,0.401996999979,0.492408365011,6936660
0.0215454306453,0.15075404942,0.82770049572,6940667
0.000692834437359,0.00995617732406,0.98935097456,7201307
0.00716317724437,0.146066591144,0.846770226955,6825434
0.00425400817767,0.0110983652994,0.984647631645,6848114
0.562415778637,0.30615478754,0.131429389119,6947758
0.133762657642,0.504808545113,0.36142873764,6897002
0.000973673828412,0.0447680279613,0.954258322716,6926661
0.0955033674836,0.525764107704,0.378732562065,6867411
0.036592438817,0.247910305858,0.715497255325,6910154
0.100970298052,0.411170899868,0.48785880208,7157900
0.0399406589568,0.286765128374,0.673294246197,6922324
0.000756973633543,0.0416689664125,0.957574009895,6863068
0.00377798359841,0.027325425297,0.968896627426,6912109
0.15108191967,0.379562795162,0.469355255365,6918609
0.284859418869,0.425073087215,0.290067464113,6889300
0.0579739287496,0.468790769577,0.473235309124,6837794
0.354286313057,0.467779576778,0.177934065461,6943098
0.05961047858,0.420340389013,0.520049095154,6927601
0.000470605766168,0.0131471790373,0.986382246017,6897826
0.00125754484907,0.034452278167,0.964290142059,6882892
0.45232540369,0.366377204657,0.181297436357,6873384
0.00239961897023,0.0112256836146,0.986374735832,6934693
0.0160964466631,0.399153202772,0.58475035429,7224450
0.00128147925716,0.00813604332507,0.990582466125,6898157
0.00056196184596,0.0134222237393,0.986015737057,6837355
0.119600944221,0.404687583447,0.475711494684,6830595
0.397626817226,0.375586807728,0.226786404848,6943561
0.263587445021,0.521959722042,0.214452847838,6844380
0.00694531714544,0.0570868365467,0.935967862606,6814286
0.160066276789,0.521840691566,0.318093001842,6898520
0.376764327288,0.422611087561,0.200624600053,6940979
0.0352586358786,0.0340187773108,0.930722534657,6851090
0.0111552402377,0.173008322716,0.815836429596,7107169
0.0429519973695,0.234764352441,0.722283661366,6830287
0.0381120704114,0.278207182884,0.683680772781,6933575
0.115254729986,0.692583560944,0.192161679268,6938972
0.000122175668366,0.0044496525079,0.995428204536,6888315
0.0245513468981,0.191253006458,0.78419560194,6855106
0.137424588203,0.582343399525,0.280232012272,6838237
0.185171589255,0.335033297539,0.479795157909,6901024
0.00530428718776,0.0738049596548,0.920890808105,6846627
5.025936116e-05,0.00368135212921,0.996268391609,7219857
0.0206840336323,0.19499155879,0.784324347973,6852685
0.0604805648327,0.586641192436,0.352878212929,6831610
0.0221196766943,0.163870170712,0.81401014328,6943538
0.000503857736476,0.0065712374635,0.992924928665,6911637
0.008828795515,0.0598336644471,0.931337594986,6854543
0.113547608256,0.490976601839,0.395475834608,6940451
0.0781290531158,0.431556731462,0.490314245224,6819530
0.0180101059377,0.209270730615,0.772719144821,7093396
0.0182533152401,0.113416515291,0.868330180645,6840326
0.00388167006895,0.0422905348241,0.953827738762,6834204
0.108401745558,0.40343734622,0.488160848618,6902518
0.0312588438392,0.138582631946,0.830158472061,6930253
0.000103163692984,0.00790888443589,0.991987943649,6828293
0.883947312832,0.087957136333,0.0280955117196,7203744
0.119242116809,0.332153409719,0.548604488373,6816478
0.0459208935499,0.254921197891,0.699157953262,6868890
0.0355208218098,0.495008021593,0.469471156597,6879338
0.0220287349075,0.205518707633,0.77245259285,6898532
0.000452604115708,0.0078553436324,0.991692066193,6899965
0.000145509082358,0.00200100871734,0.997853457928,7133875
0.0247034672648,0.218021690845,0.757274866104,6822218
0.160361707211,0.461858212948,0.377780109644,6814018
0.0788866132498,0.536269247532,0.384844154119,6896376
0.150795429945,0.57952362299,0.269680947065,6918670
0.0035040776711,0.0354171693325,0.961078763008,6867839
0.000775926397182,0.0190489050001,0.980175197124,6823554
