listing_id,high,medium,low
7142618,0.0676948972175,0.52590525325,0.406399849533
7210040,0.838650098809,0.138850779347,0.0224991218442
7103890,0.0356454972981,0.152316760739,0.812037741963
7143442,0.0575407422589,0.463121451168,0.479337806573
6860601,0.0201875048369,0.232249437422,0.747563057741
6840081,0.00754416961066,0.0196478541295,0.97280797626
6922337,0.0983760016606,0.348416863012,0.553207135327
6913616,0.121897355164,0.660350652452,0.217751992384
6937820,0.102190769229,0.628710934022,0.269098296749
6893933,0.0258441491602,0.615044683565,0.359111167275
6832604,0.00980545541527,0.0245121868417,0.965682357743
6915282,0.169023201116,0.463595197478,0.367381601406
7127565,0.036203542439,0.185688957228,0.778107500333
6827899,0.10419403389,0.25705197969,0.63875398642
6934855,0.0100273867238,0.0366957587598,0.953276854516
6861826,0.022073377049,0.16301012888,0.814916494071
6871643,0.191465578729,0.429906091026,0.378628330245
6842542,0.00574326294496,0.0540829061215,0.940173830934
6934145,0.0357009245344,0.141944457679,0.822354617786
6829365,0.215004984954,0.518477159981,0.266517855065
7167858,0.066485454405,0.508780176356,0.424734369239
6859483,0.0526995359678,0.393876448587,0.553424015446
6861377,0.0512620445629,0.229440837147,0.71929711829
6848960,0.125576905331,0.387671048136,0.486752046533
6918850,0.0270994953931,0.181909063353,0.790991441254
6916867,0.041522384296,0.692219674417,0.266257941287
6895840,0.0524617227201,0.134210509867,0.813327767412
6813539,0.277584170038,0.657137226112,0.0652786038495
7116900,0.0262473959864,0.372563177531,0.601189426483
6890328,0.253495159233,0.379486672189,0.367018168578
6879406,0.115108733916,0.243361214628,0.641530051455
6824924,0.043416075752,0.568471426488,0.38811249776
6911302,0.0752558354256,0.391399291116,0.533344873459
6918742,0.0925702119829,0.764373296977,0.14305649104
6910586,0.0265486628543,0.0768133240001,0.896638013146
6821750,0.136073323532,0.282556503716,0.581370172752
6860647,0.0743771182881,0.417609219712,0.508013662
6932873,0.0880057078786,0.516747003072,0.395247289049
6846053,0.0237740282818,0.121189754164,0.855036217555
6940365,0.0657076590817,0.318220868173,0.616071472745
6931867,0.0544732141819,0.299185508448,0.646341277371
6876383,0.106472403682,0.241244109172,0.652283487146
6910980,0.166464519667,0.485006390725,0.348529089607
6880877,0.508367794979,0.300833354206,0.190798850815
6839552,0.138375832931,0.469281583257,0.392342583813
6838051,0.0473946316031,0.858335521372,0.0942698470254
6928201,0.49367226627,0.257443377407,0.248884356323
6945608,0.097128559263,0.577955905911,0.324915534826
6816147,0.0630348493226,0.220962554462,0.716002596216
6868129,0.0594677740067,0.361737071099,0.578795154894
6849448,0.079215819473,0.29159778258,0.629186397947
7113677,0.160818126699,0.565612571937,0.273569301364
6930856,0.0140216113841,0.627228786069,0.358749602547
6889594,0.109514994603,0.573252848409,0.317232156988
6842682,0.0305277290331,0.145819003491,0.823653267476
6880366,0.186996379685,0.456616667709,0.356386952606
6835063,0.143313739301,0.352556943633,0.504129317065
6820479,0.25264754768,0.377860934358,0.369491517963
6882057,0.026615138837,0.156220456295,0.817164404868
6834440,0.0795856259651,0.408446791091,0.511967582944
6880846,0.00955729213159,0.113463813901,0.876978893967
6847248,0.0141160230707,0.0324326695325,0.953451307397
6868368,0.0145804692724,0.0565993942685,0.928820136459
6943505,0.0265048367853,0.221832821672,0.751662341543
7174304,0.0995650835979,0.30537743058,0.595057485822
6880747,0.0380242581209,0.344518776023,0.617456965857
6933565,0.0729315748689,0.277797653514,0.649270771617
6888511,0.00754737108608,0.0199962513656,0.972456377548
6942704,0.0832703965292,0.33054542431,0.586184179161
