high,medium,low,listing_id
0.0427050366998,0.488352864981,0.468942135572,7142618
0.0930623337626,0.116115279496,0.790822386742,7210040
0.0231846217066,0.256516337395,0.720299005508,7103890
0.0228023137897,0.420585036278,0.556612670422,7143442
0.0568061061203,0.263495177031,0.679698765278,6860601
0.000646221102215,0.0258828736842,0.97347086668,6840081
0.0239771939814,0.25609639287,0.719926416874,6922337
0.0481218881905,0.445385605097,0.506492495537,6913616
0.0558033175766,0.383598595858,0.56059807539,6937820
0.0320288538933,0.395032525063,0.572938680649,6893933
0.0111751295626,0.0445996187627,0.944225311279,6832604
0.0521767996252,0.307408809662,0.64041441679,6915282
0.0794103890657,0.426425248384,0.494164407253,7127565
0.0011444487609,0.0159467533231,0.982908844948,6827899
0.00025668964372,0.00971630215645,0.990027010441,6934855
0.00543165579438,0.192060798407,0.802507519722,6861826
0.0622412897646,0.506486177444,0.431272506714,6871643
0.000359047640814,0.00925430096686,0.990386724472,6842542
0.00452548218891,0.0583948865533,0.937079548836,6934145
0.0574572980404,0.488932967186,0.453609794378,6829365
0.0248864740133,0.21380931139,0.761304199696,7167858
0.00340789370239,0.0699149891734,0.926677048206,6859483
0.0621180646122,0.195052519441,0.74282938242,6861377
0.0293067060411,0.159180060029,0.811513185501,6848960
0.000442024873337,0.0199596714228,0.979598343372,6918850
0.108601309359,0.72595256567,0.165446072817,6916867
0.0161567255855,0.150647625327,0.833195626736,6895840
0.468643277884,0.370638519526,0.160718157887,6813539
0.0834026485682,0.379710018635,0.536887347698,7116900
0.00635168002918,0.0174359735101,0.976212322712,6890328
0.0520471893251,0.110841527581,0.83711129427,6879406
0.0433233492076,0.394151896238,0.562524735928,6824924
0.00441877590492,0.0117731522769,0.983808100224,6911302
0.122856974602,0.613386869431,0.263756155968,6918742
0.00894550420344,0.0985108092427,0.892543613911,6910586
0.0121846012771,0.204952552915,0.782862842083,6821750
0.0881807878613,0.67229026556,0.23952896893,6860647
0.0562095753849,0.684947729111,0.258842676878,6932873
0.00565778044984,0.0824175849557,0.911924660206,6846053
0.161946594715,0.332608282566,0.505445122719,6940365
0.00603074301034,0.123215191066,0.870754063129,6931867
0.0148062286898,0.0433253645897,0.941868424416,6876383
0.0361536927521,0.236870273948,0.726975977421,6910980
0.02647187002,0.146361932158,0.827166140079,6880877
0.195577859879,0.639629364014,0.164792761207,6839552
0.179230675101,0.625145792961,0.195623546839,6838051
0.33376505971,0.254584491253,0.411650419235,6928201
0.0470818541944,0.546689033508,0.406229108572,6945608
0.0445533618331,0.135526835918,0.8199198246,6816147
0.0438124313951,0.320568293333,0.635619282722,6868129
0.0176702085882,0.159848213196,0.822481572628,6849448
0.383392423391,0.516890704632,0.0997168943286,7113677
0.00723072467372,0.12068875879,0.872080504894,6930856
0.212605267763,0.425656527281,0.361738264561,6889594
0.00294589367695,0.0690574422479,0.927996635437,6842682
0.112688437104,0.763196587563,0.124115034938,6880366
0.00114338344429,0.00528019713238,0.993576467037,6835063
0.514459609985,0.330036580563,0.155503824353,6820479
0.00878892838955,0.152349725366,0.838861405849,6882057
0.0322563424706,0.745667695999,0.222075998783,6834440
0.000131179724121,0.00283641926944,0.997032403946,6880846
0.000750451989006,0.0186747461557,0.980574846268,6847248
0.000716969720088,0.0226085335016,0.976674437523,6868368
0.00235090544447,0.0207242295146,0.97692489624,6943505
0.00217661471106,0.0185928232968,0.979230582714,7174304
0.0596066080034,0.198697462678,0.741695940495,6880747
0.0461510792375,0.406946837902,0.546902060509,6933565
0.000553755322471,0.00597250973806,0.99347370863,6888511
0.094244800508,0.580706775188,0.325048416853,6942704
0.0284659229219,0.101366482675,0.870167613029,6840304
0.0022222599946,0.0783439800143,0.919433712959,6856860
7.84724179539e-05,0.00276106502861,0.997160434723,6884921
0.0012134227436,0.0262316428125,0.972554922104,6937417
0.000231385783991,0.0054728211835,0.99429577589,6831129
0.115397244692,0.346573024988,0.53802973032,6936660
0.0452915653586,0.202997326851,0.751711070538,6940667
0.000459723873064,0.00687801651657,0.9926623106,7201307
0.00302080600522,0.102417856455,0.894561290741,6825434
0.00244312384166,0.00665812613443,0.990898728371,6848114
0.62598747015,0.267773211002,0.106239274144,6947758
0.0935581848025,0.3761267066,0.530315101147,6897002
0.000770440732595,0.0454770587385,0.9537525177,6926661
0.0652857348323,0.565609872341,0.369104385376,6867411
0.0340918190777,0.20660790801,0.759300231934,6910154
0.109365716577,0.386592000723,0.504042267799,7157900
0.0287982076406,0.270311594009,0.700890183449,6922324
0.00122591014951,0.0221958272159,0.976578235626,6863068
0.0023755566217,0.024493901059,0.973130524158,6912109
0.121358156204,0.443340033293,0.435301780701,6918609
0.285630732775,0.392899125814,0.321470141411,6889300
0.0697237178683,0.408268928528,0.522007405758,6837794
0.338575363159,0.516696512699,0.144728109241,6943098
0.0730364024639,0.524105787277,0.402857780457,6927601
0.000275954429526,0.0159103684127,0.983813643456,6897826
0.00216029863805,0.0247141141444,0.973125576973,6882892
0.424673974514,0.398222714663,0.177103325725,6873384
0.00117246888112,0.00989393889904,0.988933563232,6934693
0.0124741448089,0.390440285206,0.597085595131,7224450
0.00028179367655,0.00911216624081,0.99060600996,6898157
0.000357533921488,0.0144143560901,0.985228061676,6837355
0.0972507223487,0.474128901958,0.428620368242,6830595
0.322726547718,0.399558871984,0.277714580297,6943561
0.323624253273,0.471849739552,0.204525947571,6844380
0.00907481368631,0.068133674562,0.922791540623,6814286
0.15721526742,0.584486365318,0.258298397064,6898520
0.415990501642,0.429390281439,0.154619202018,6940979
0.0235088188201,0.0208528451622,0.955638349056,6851090
0.01333063934,0.210946798325,0.775722563267,7107169
0.0501598641276,0.256141513586,0.693698644638,6830287
0.0278928615153,0.239210188389,0.732896924019,6933575
0.132275864482,0.623451769352,0.244272366166,6938972
6.56942866044e-05,0.00501662446186,0.994917750359,6888315
0.0176863335073,0.17859749496,0.803716123104,6855106
0.285659641027,0.457733482122,0.256606847048,6838237
0.106177046895,0.291898041964,0.60192489624,6901024
0.00243369140662,0.0739979371428,0.923568367958,6846627
2.15588606807e-05,0.00172915065195,0.998249292374,7219857
0.0168835930526,0.168071433902,0.815044939518,6852685
0.0975028052926,0.672119259834,0.230377972126,6831610
0.0184637270868,0.11127961427,0.870256721973,6943538
0.000383716454962,0.00688764639199,0.992728710175,6911637
0.0092439763248,0.0828657075763,0.907890319824,6854543
0.049729000777,0.507392287254,0.442878693342,6940451
0.221718654037,0.369302988052,0.40897834301,6819530
0.0068300277926,0.120521984994,0.872648000717,7093396
0.00914396718144,0.0954881608486,0.895367801189,6840326
0.00371242268011,0.0332720093429,0.963015556335,6834204
0.0866861492395,0.370022445917,0.543291389942,6902518
0.0630290955305,0.15589697659,0.781073927879,6930253
0.000283641682472,0.00788420531899,0.991832137108,6828293
0.821733474731,0.145082369447,0.0331841111183,7203744
0.0963576361537,0.422535479069,0.481106907129,6816478
0.0135205034167,0.166784524918,0.819694936275,6868890
0.046071998775,0.611601650715,0.34232634306,6879338
0.0188693869859,0.178691267967,0.802439332008,6898532
0.000672338181175,0.00971529912204,0.989612400532,6899965
7.83736613812e-05,0.00281962822191,0.997101962566,7133875
0.0340929329395,0.457834154367,0.508072912693,6822218
0.218327328563,0.3329667449,0.448705941439,6814018
0.066764369607,0.519894778728,0.413340896368,6896376
0.136003360152,0.618039608002,0.245957002044,6918670
0.0011470321333,0.0121344951913,0.986718475819,6867839
0.000762515352108,0.0176057051867,0.981631755829,6823554
0.00280584325083,0.030710734427,0.966483414173,6934798
0.0626605451107,0.598542630672,0.338796824217,6820823
0.0168020799756,0.0852723419666,0.897925615311,6880212
0.000761380477343,0.0167192909867,0.982519388199,6934814
0.000660737627186,0.00136544089764,0.99797385931,7254134
0.302940636873,0.569129526615,0.12792982161,6938303
0.0206543318927,0.418340206146,0.561005473137,6813807
0.0188317298889,0.0111133791506,0.970054924488,6878604
0.000153825327288,0.00256641930901,0.997279763222,6876763
0.00035433031735,0.0123156933114,0.987329959869,6844352
0.126859113574,0.438703835011,0.434437066317,6915939
0.0417477115989,0.383499622345,0.574752628803,7109370
0.0373596251011,0.200215280056,0.762425065041,6855445
0.0183450933546,0.309958130121,0.671696782112,6818668
7.46841105865e-05,0.00139877677429,0.998526453972,6836527
0.00500488188118,0.0930292531848,0.901965856552,6831717
0.0714186951518,0.208273291588,0.720308065414,6937162
0.0055675781332,0.0864368975163,0.907995462418,6922876
0.0604403614998,0.388915717602,0.550643920898,7109482
0.0263028424233,0.225478902459,0.748218297958,6940972
0.0362801961601,0.334464967251,0.629254877567,6883790
0.0279929358512,0.276205003262,0.695802092552,6921643
0.00042006719741,0.0186878498644,0.980892121792,6935700
0.00868067797273,0.237246915698,0.75407242775,6827025
0.0185242891312,0.0852394402027,0.896236240864,6943096
0.000831293757074,0.0124770672992,0.986691713333,7161468
0.00164947158191,0.0441168360412,0.954233646393,6879610
0.0539876669645,0.357134610415,0.588877737522,6935762
0.039507035166,0.150494873524,0.809998035431,6925042
0.0162548981607,0.326046645641,0.657698452473,7121050
0.00161198619753,0.0124285658821,0.985959470272,6821601
0.000566002272535,0.019837461412,0.979596495628,6926810
0.0042870589532,0.121874861419,0.873838067055,6946532
0.0685373321176,0.288912624121,0.642550051212,6875171
0.0672861263156,0.423347711563,0.509366154671,7096285
0.00066977966344,0.0122422408313,0.987087965012,6812321
0.0835013687611,0.196627169847,0.719871461391,6822697
0.00489371456206,0.178266182542,0.816840112209,6941294
0.00185418699402,0.00442318757996,0.993722617626,6873564
0.032776877284,0.412132203579,0.555090904236,6926791
0.635578155518,0.285239219666,0.079182676971,7142444
0.112374097109,0.699153840542,0.188472047448,6878128
0.00908379908651,0.286996662617,0.70391958952,6927428
0.000543336616829,0.00451383227482,0.994942843914,6812674
0.205686911941,0.532157123089,0.262155950069,6881774
0.00110311980825,0.0336463265121,0.965250492096,7167797
0.0470567047596,0.525275409222,0.427667886019,6865238
0.0444375649095,0.342171013355,0.613391399384,6841710
0.00372908543795,0.0235962197185,0.972674667835,6856334
0.000948356057052,0.0378336235881,0.961217999458,6906462
0.0356539487839,0.174407824874,0.789938271046,6837438
0.216118901968,0.581779778004,0.202101334929,6908277
0.00104180315975,0.0248002298176,0.974157989025,6841291
0.0507623218,0.315905094147,0.63333261013,6915178
0.141918554902,0.580776929855,0.277304530144,6893031
0.265034914017,0.673210144043,0.0617548972368,6894985
0.0462612845004,0.192713409662,0.761025249958,6931134
0.331956356764,0.394287735224,0.273755937815,6872264
0.133901715279,0.585359156132,0.28073912859,6816953
0.273065239191,0.536348044872,0.190586701035,7163518
0.0120135163888,0.224696189165,0.76329022646,6893253
0.0134735433385,0.142717689276,0.843808829784,6943822
0.0161447972059,0.183085381985,0.800769865513,6946313
0.0249260682613,0.0861263200641,0.888947546482,6839443
0.0318044647574,0.268332481384,0.69986307621,6911338
0.68587076664,0.221222802997,0.092906460166,7223877
0.0162263717502,0.395466834307,0.58830678463,6917884
0.00074380391743,0.013879366219,0.985376894474,6823126
0.0216012261808,0.0756965577602,0.902702271938,6939488
0.00205769483,0.0186757910997,0.97926646471,7196924
0.000273108365946,0.0025297680404,0.997197151184,6905685
0.000387796375435,0.00598349887878,0.993628680706,6894092
0.00043908104999,0.0154856713489,0.984075248241,6812181
0.0307939294726,0.521736681461,0.44746941328,6854610
0.104384064674,0.431755065918,0.463860839605,6873754
0.951119959354,0.04422698915,0.00465307338163,6859181
0.00125526916236,0.0669392570853,0.931805491447,6825402
0.0112594561651,0.266653507948,0.722086966038,6819526
0.000752031744923,0.0894438177347,0.909804165363,6896065
0.0216181315482,0.309061706066,0.669320166111,6931793
0.012902145274,0.185128509998,0.801969349384,6907360
0.0291993021965,0.0624884963036,0.908312141895,6813182
0.000793073268142,0.0151918623596,0.98401504755,6823959
0.1375259161,0.613792359829,0.248681694269,6942189
0.0640297085047,0.383445322514,0.552524983883,6844384
0.381885528564,0.327926486731,0.290188014507,6836888
0.00873527955264,0.087998278439,0.903266429901,6917844
