listing_id,high,medium,low
7142618,0.0585696084019,0.698433466726,0.242996924872
7210040,0.725869144435,0.243267449268,0.0308634062964
7103890,0.0239367971564,0.164678090093,0.811385112751
7143442,0.0668002189618,0.494968102684,0.438231678355
6860601,0.0176933382137,0.120798600895,0.861508060891
6840081,0.00467237051672,0.0146062847501,0.980721344733
6922337,0.0771215296141,0.433031127294,0.489847343092
6913616,0.094405256026,0.738756289956,0.166838454018
6937820,0.0484121932078,0.491626748108,0.459961058684
6893933,0.0141516791083,0.742521339353,0.243326981538
6832604,0.00305684185315,0.0169073263319,0.980035831815
6915282,0.162685380905,0.574742774533,0.262571844563
7127565,0.0129553613186,0.167151126747,0.819893511934
6827899,0.0442087866759,0.106269190858,0.849522022466
6934855,0.00331630945698,0.0288358015687,0.967847888974
6861826,0.00816395137631,0.163731806495,0.828104242129
6871643,0.225273418135,0.314863767901,0.459862813964
6842542,0.00117743768827,0.017773270864,0.981049291448
6934145,0.0173074799048,0.0693413164742,0.913351203621
6829365,0.227472949229,0.484341319242,0.288185731529
7167858,0.0339922931745,0.580335623616,0.38567208321
6859483,0.0465151071759,0.658553918779,0.294930974045
6861377,0.0410498104956,0.215845323721,0.743104865784
6848960,0.0540169068432,0.180865245904,0.765117847253
6918850,0.0121444089337,0.153484673853,0.834370917213
6916867,0.0508246650702,0.769495768909,0.17967956602
6895840,0.0165719170905,0.0921288002039,0.891299282706
6813539,0.459942326653,0.499239402475,0.0408182708716
7116900,0.0245502870164,0.425079390891,0.550370322093
6890328,0.375603333095,0.508456003689,0.115940663216
6879406,0.0691392188454,0.209642262276,0.721218518878
6824924,0.111374473824,0.55088762786,0.337737898316
6911302,0.0550354256679,0.298611448362,0.64635312597
6918742,0.0430829767956,0.873771550442,0.0831454727626
6910586,0.00725734529554,0.0445688173994,0.948173837305
6821750,0.0194325667523,0.268014289525,0.712553143722
6860647,0.10380191247,0.478187745495,0.418010342034
6932873,0.130936750864,0.566744617992,0.302318631144
6846053,0.0116861370962,0.116745577445,0.871568285459
6940365,0.103639832313,0.209367835853,0.686992331834
6931867,0.0329477057183,0.206850198658,0.760202095623
6876383,0.0553063335796,0.156314462221,0.7883792042
6910980,0.195255139142,0.340197597173,0.464547263685
6880877,0.325618625326,0.283592529261,0.390788845413
6839552,0.135244633897,0.69116750533,0.173587860774
6838051,0.0524485151145,0.895180664507,0.0523708203786
6928201,0.271432090756,0.416958569336,0.311609339909
6945608,0.0702694869713,0.636836322593,0.292894190436
6816147,0.0779211503033,0.143186989982,0.778891859715
6868129,0.0628836062964,0.357294684015,0.579821709688
6849448,0.0544374981191,0.277260720347,0.668301781533
7113677,0.187079508463,0.690565573731,0.122354917806
6930856,0.0180513934163,0.496467435232,0.485481171352
6889594,0.310702490658,0.448110005574,0.241187503768
6842682,0.0117823525461,0.106429959389,0.881787688065
6880366,0.179509799194,0.505964725928,0.314525474878
6835063,0.118707212857,0.187817149171,0.693475637972
6820479,0.242571878117,0.441011372829,0.316416749054
6882057,0.0159353038176,0.119044796158,0.865019900025
6834440,0.0642816884773,0.449567188601,0.486151122922
6880846,0.00489905262594,0.147442778686,0.847658168689
6847248,0.01498159399,0.0386318906212,0.946386515389
6868368,0.0122837394396,0.0360442364839,0.951672024077
6943505,0.0124477134913,0.160097251582,0.827455034927
7174304,0.0484440560099,0.316288443226,0.635267500765
6880747,0.0467153075222,0.32354053327,0.629744159207
6933565,0.047061696251,0.228014459554,0.724923844195
6888511,0.00612116059746,0.0195825816703,0.974296257732
6942704,0.0641958222302,0.383601679482,0.552202498288
6840304,0.133097234416,0.587671800003,0.279230965581
6856860,0.00753650515149,0.0547682774438,0.937695217405
6884921,0.0285268784025,0.177650062373,0.793823059225
6937417,0.00352331370631,0.0656701022205,0.930806584073
6831129,0.0025734478768,0.0129040611168,0.984522491006
6936660,0.114721721886,0.319062456391,0.566215821724
6940667,0.0488395118364,0.344233700084,0.606926788079
7201307,0.00203399461163,0.0116923898222,0.986273615566
6825434,0.0171535384879,0.371581478734,0.611264982778
6848114,0.0743143636973,0.271891278833,0.65379435747
6947758,0.144385494928,0.803570543262,0.05204396181
6897002,0.148420141896,0.53829023806,0.313289620044
6926661,0.00299605137169,0.0679059884737,0.929097960155
6867411,0.0821378192933,0.436491599097,0.481370581609
6910154,0.0310005436775,0.307462278402,0.661537177921
7157900,0.0391008777198,0.286484004491,0.674415117789
