listing_id,high,medium,low
7142618,0.09,0.245,0.665
7210040,0.085,0.2175,0.6975
7103890,0.095,0.2175,0.6875
7143442,0.085,0.2225,0.6925
6860601,0.05,0.245,0.705
6840081,0.04,0.2625,0.6975
6922337,0.0675,0.27,0.6625
6913616,0.0825,0.23,0.6875
6937820,0.0725,0.2375,0.69
6893933,0.1,0.3225,0.5775
6832604,0.0425,0.135,0.8225
6915282,0.0875,0.2925,0.62
7127565,0.0825,0.225,0.6925
6827899,0.0725,0.21,0.7175
6934855,0.0675,0.1675,0.765
6861826,0.0725,0.265,0.6625
6871643,0.0775,0.2475,0.675
6842542,0.145,0.2325,0.6225
6934145,0.055,0.225,0.72
6829365,0.1125,0.3275,0.56
7167858,0.0725,0.225,0.7025
6859483,0.0525,0.22,0.7275
6861377,0.0525,0.1725,0.775
6848960,0.1025,0.2525,0.645
6918850,0.0675,0.2375,0.695
6916867,0.08,0.295,0.625
6895840,0.035,0.28,0.685
6813539,0.095,0.295,0.61
7116900,0.06,0.2525,0.6875
6890328,0.055,0.2075,0.7375
6879406,0.0475,0.2075,0.745
6824924,0.0675,0.2375,0.695
6911302,0.065,0.25,0.685
6918742,0.0625,0.235,0.7025
6910586,0.05,0.3625,0.5875
6821750,0.0625,0.2075,0.73
6860647,0.0625,0.2625,0.675
6932873,0.1125,0.2375,0.65
6846053,0.06,0.2225,0.7175
6940365,0.0975,0.2975,0.605
6931867,0.065,0.2625,0.6725
6876383,0.0725,0.2925,0.635
6910980,0.0775,0.29,0.6325
6880877,0.0375,0.21,0.7525
6839552,0.075,0.2775,0.6475
6838051,0.0725,0.17,0.7575
6928201,0.065,0.2275,0.7075
6945608,0.07,0.27,0.66
6816147,0.065,0.2575,0.6775
6868129,0.0675,0.24,0.6925
6849448,0.0875,0.28,0.6325
7113677,0.0725,0.2575,0.67
6930856,0.115,0.2925,0.5925
6889594,0.065,0.245,0.69
6842682,0.0725,0.2975,0.63
6880366,0.08,0.245,0.675
6835063,0.035,0.1425,0.8225
6820479,0.055,0.215,0.73
6882057,0.05,0.28,0.67
6834440,0.11,0.325,0.565
6880846,0.05,0.1475,0.8025
6847248,0.0625,0.1875,0.75
6868368,0.055,0.26,0.685
6943505,0.0725,0.1925,0.735
7174304,0.0875,0.22,0.6925
6880747,0.0625,0.2575,0.68
6933565,0.06,0.315,0.625
6888511,0.0575,0.1325,0.81
6942704,0.0875,0.31,0.6025
6840304,0.035,0.2075,0.7575
6856860,0.055,0.23,0.715
6884921,0.0375,0.1775,0.785
6937417,0.1325,0.335,0.5325
6831129,0.03,0.15,0.82
6936660,0.1125,0.3,0.5875
6940667,0.0825,0.295,0.6225
7201307,0.05,0.2225,0.7275
6825434,0.0525,0.165,0.7825
6848114,0.0625,0.2325,0.705
6947758,0.0625,0.1975,0.74
6897002,0.0675,0.21,0.7225
6926661,0.0425,0.2525,0.705
6867411,0.0725,0.295,0.6325
6910154,0.075,0.28,0.645
7157900,0.1,0.255,0.645
6922324,0.08,0.29,0.63
6863068,0.0625,0.1825,0.755
6912109,0.0625,0.2475,0.69
6918609,0.06,0.2725,0.6675
6889300,0.075,0.2475,0.6775
6837794,0.065,0.2675,0.6675
6943098,0.0625,0.26,0.6775
6927601,0.0625,0.375,0.5625
6897826,0.06,0.225,0.715
6882892,0.0325,0.1475,0.82
6873384,0.055,0.2675,0.6775
