listing_id,high,medium,low
7142618,0.0719049910637,0.342430306107,0.585664702829
7210040,0.289329477089,0.33534591231,0.375324610601
7103890,0.0329368775251,0.186781311366,0.780281811109
7143442,0.144359713241,0.40238543648,0.453254850279
6860601,0.0207891396495,0.355568239754,0.623642620597
6840081,0.00325,0.0800817231627,0.916668276837
6922337,0.107733562132,0.305682038989,0.58658439888
6913616,0.233624157294,0.426666672199,0.339709170506
6937820,0.0797205102302,0.23780314483,0.68247634494
6893933,0.0457564577491,0.389831019011,0.56441252324
6832604,0.0061484230715,0.028540465362,0.965311111566
6915282,0.176884114671,0.492244424398,0.330871460931
7127565,0.0459616629023,0.29360150004,0.660436837058
6827899,0.0549511445297,0.139526717555,0.805522137916
6934855,0.0107104388888,0.0543299499346,0.934959611177
6861826,0.0344512545948,0.27190560884,0.693643136565
6871643,0.118798157684,0.282727611061,0.598474231255
6842542,0.00923846847788,0.130750050021,0.860011481501
6934145,0.0319239872275,0.150596594196,0.817479418576
6829365,0.180855112505,0.419587095231,0.399557792264
7167858,0.0543203108109,0.358590780948,0.587088908242
6859483,0.0548860497898,0.377606187636,0.567507762574
6861377,0.069007922677,0.230061359357,0.700930717966
6848960,0.13569396075,0.305883377787,0.558422661463
6918850,0.0303833257907,0.218175532895,0.751441141314
6916867,0.163882745892,0.352009888894,0.484107365214
6895840,0.0160130613576,0.141712254737,0.842274683905
6813539,0.413312366383,0.37868277445,0.208004859167
7116900,0.105645596522,0.35506601835,0.539288385128
6890328,0.325425005863,0.339213152639,0.335361841499
6879406,0.0772038946813,0.285166844773,0.637629260546
6824924,0.125888349798,0.347001755457,0.527109894745
6911302,0.0954404252144,0.176250315325,0.72830925946
6918742,0.0987346738139,0.662975139068,0.238290187118
6910586,0.0151975451766,0.111600952497,0.873201502327
6821750,0.0255962144577,0.246450040583,0.727953744959
6860647,0.0811702162128,0.374655276627,0.54417450716
6932873,0.101111422285,0.418620316617,0.480268261097
6846053,0.0331639622748,0.170917749695,0.795918288031
6940365,0.0862849495863,0.322184851602,0.591530198812
6931867,0.02891690853,0.21392817422,0.75715491725
6876383,0.143673805472,0.274879038309,0.581447156219
6910980,0.230043419595,0.420509962787,0.349446617618
6880877,0.179126574531,0.292931570381,0.527941855087
6839552,0.0973692773364,0.478965384596,0.423665338068
6838051,0.269794807211,0.420296405024,0.309908787765
6928201,0.3620226838,0.306066300436,0.331911015764
6945608,0.245604735176,0.507463739326,0.246931525497
6816147,0.0931642113497,0.177761838619,0.729073950032
6868129,0.0695198112168,0.397922490399,0.532557698384
6849448,0.0476672919098,0.24282560043,0.70950710766
7113677,0.225639365511,0.387426548592,0.386934085897
6930856,0.135035011593,0.395810313694,0.469154674714
6889594,0.14460199291,0.386823954055,0.468574053035
6842682,0.0235515695245,0.148322816375,0.8281256141
6880366,0.174979893954,0.364090355438,0.460929750608
6835063,0.026,0.217511363636,0.756488636364
6820479,0.320121486608,0.328304671834,0.351573841558
6882057,0.0154573144509,0.201291042878,0.783251642672
6834440,0.104922053694,0.374308968328,0.520768977978
6880846,0.03,0.211683908046,0.758316091954
6847248,0.0313610623267,0.17217151319,0.796467424484
6868368,0.00589789107031,0.0754361686217,0.918665940308
6943505,0.0383292711497,0.200937826065,0.760732902785
7174304,0.0511156108808,0.350517046733,0.598367342387
6880747,0.0776054229517,0.239931799397,0.682462777651
6933565,0.0817112754799,0.328474974874,0.589813749646
6888511,0.00706911004102,0.0381415195292,0.95478937043
6942704,0.0817468189196,0.359591084483,0.558662096598
6840304,0.10110576637,0.385427913307,0.513466320323
6856860,0.0392644539331,0.264861066989,0.695874479078
6884921,0.0271502191308,0.199452477537,0.773397303332
6937417,0.0163124499246,0.140156775369,0.843530774706
6831129,0.013,0.037,0.95
6936660,0.165252907163,0.368631233185,0.466115859653
6940667,0.0253235082166,0.12978421398,0.844892277803
7201307,0.001,0.0445376217809,0.954462378219
6825434,0.0219300048279,0.255869486823,0.722200508349
6848114,0.126663208723,0.217242013591,0.656094777686
6947758,0.379175940495,0.341135494131,0.279688565374
6897002,0.0848960772395,0.367992585136,0.547111337625
6926661,0.00321820989926,0.117025736636,0.879756053464
6867411,0.103474753749,0.311084422476,0.585440823775
6910154,0.0542780505018,0.241060306458,0.704661643041
7157900,0.0546393490788,0.266138830296,0.679221820625
6922324,0.0681975683112,0.360941164526,0.570861267163
6863068,0.0416059177502,0.35756391191,0.60083017034
6912109,0.0503639582894,0.266131519376,0.683504522335
6918609,0.0504416994585,0.256980542723,0.692577757818
6889300,0.164236182167,0.337171133244,0.498592684589
6837794,0.132045627337,0.321393798593,0.54656057407
6943098,0.147033241519,0.252441431271,0.60052532721
6927601,0.14190213518,0.28941752248,0.56868034234
6897826,0.0539075912561,0.371873140101,0.574219268642
6882892,0.00421506580938,0.0368465453915,0.958938388799
6873384,0.317171218147,0.384022500467,0.298806281386
6934693,0.0806524360908,0.289078088219,0.63026947569
7224450,0.0671095181262,0.335657246358,0.597233235515
6898157,0.0684030023352,0.192378735713,0.739218261952
6837355,0.0168079649073,0.19743164941,0.785760385683
6830595,0.192733739903,0.509505577801,0.297760682295
6943561,0.20706863214,0.443978709718,0.348952658141
6844380,0.184650608386,0.399071965646,0.416277425967
6814286,0.0642947897862,0.181738412662,0.753966797552
6898520,0.149360776653,0.425719622679,0.424919600668
6940979,0.331296628987,0.285314417895,0.383388953118
6851090,0.222934415346,0.376833002199,0.400232582455
7107169,0.040368729568,0.375015595681,0.584615674751
6830287,0.115335501872,0.261660198057,0.62300430007
6933575,0.0835556057751,0.4719434061,0.444500988125
6938972,0.042395760783,0.16559005511,0.792014184107
6888315,0.00424628539576,0.0417328321103,0.954020882494
6855106,0.0313982065784,0.212445586031,0.75615620739
6838237,0.27116831871,0.467122694221,0.261708987069
6901024,0.0920000713491,0.345502708168,0.562497220483
6846627,0.0573362236542,0.168691597866,0.773972178479
7219857,0.0471478371132,0.283143372684,0.669708790203
6852685,0.0698372152096,0.272003741734,0.658159043056
6831610,0.156705200181,0.419395090656,0.423899709162
6943538,0.114866265189,0.450502684382,0.434631050429
6911637,0.0306362323492,0.214639057872,0.754724709779
6854543,0.034531412132,0.187913435966,0.777555151902
6940451,0.0845549620209,0.350471806748,0.564973231231
6819530,0.28638151956,0.333270225073,0.380348255366
7093396,0.0531191201122,0.277762135161,0.669118744727
6840326,0.0214712184124,0.196883493441,0.781645288147
6834204,0.0513690065681,0.235101820643,0.713529172789
6902518,0.1723848271,0.263948125257,0.563667047644
6930253,0.0800018112905,0.323846828833,0.596151359876
6828293,0.0010099009901,0.0848216547664,0.914168444244
7203744,0.449000005736,0.17893609226,0.372063902004
6816478,0.166996038689,0.356658094405,0.476345866906
6868890,0.0113775362838,0.118659843721,0.869962619995
6879338,0.0768854290601,0.345948455574,0.577166115366
6898532,0.102580577723,0.301400787239,0.596018635038
6899965,0.101756750475,0.18295236409,0.715290885435
7133875,0.0123355910614,0.0582075590818,0.929456849857
6822218,0.0786956235816,0.284876799303,0.636427577115
6814018,0.313642721119,0.302498520112,0.383858758769
6896376,0.120092445218,0.444518438008,0.435389116774
6918670,0.100602522462,0.293172953446,0.606224524092
6867839,0.0065,0.039020979021,0.954479020979
6823554,0.022778330626,0.112014002454,0.86520766692
6934798,0.122864395961,0.240695815789,0.63643978825
6820823,0.1386877282,0.405261714884,0.456050556916
6880212,0.0176245665645,0.098050317075,0.88432511636
6934814,0.0294069119205,0.146484772506,0.824108315573
7254134,0.0931177166376,0.201637886626,0.705244396736
6938303,0.212213251383,0.573420645621,0.214366102996
6813807,0.142750833805,0.408557268398,0.448691897797
6878604,0.0211617647059,0.0774334212306,0.901404814064
