listing_id,high,medium,low
7142618,0.0220074857076,0.782151422777,0.195841091516
7210040,0.858014502697,0.132126915073,0.00985858222979
7103890,0.0420688115833,0.220819616937,0.73711157148
7143442,0.061477874669,0.391102869848,0.547419255483
6860601,0.033996365493,0.0912529601275,0.874750674379
6840081,0.00194135552658,0.00802686452483,0.990031779949
6922337,0.200314908492,0.319013362553,0.480671728955
6913616,0.0555619513074,0.819731088,0.124706960693
6937820,0.0276161966298,0.819722655306,0.152661148064
6893933,0.00807294419257,0.897318451083,0.0946086047245
6832604,0.00324205125056,0.0158346689103,0.980923279839
6915282,0.194255971035,0.53457761126,0.271166417705
7127565,0.0181169642906,0.153145596253,0.828737439456
6827899,0.0432792386719,0.203061269613,0.753659491715
6934855,0.00344909806446,0.0345217424733,0.962029159462
6861826,0.0100175864126,0.154544160631,0.835438252957
6871643,0.135617227955,0.339219633452,0.525163138593
6842542,0.000635912929734,0.0156910873033,0.983672999767
6934145,0.0107388270909,0.0657519827093,0.9235091902
6829365,0.244743124569,0.506364729655,0.248892145776
7167858,0.0221223260039,0.809401155181,0.168476518815
6859483,0.0204404132194,0.700695657106,0.278863929674
6861377,0.0583114661035,0.245229480736,0.696459053161
6848960,0.065685806457,0.224062632688,0.710251560855
6918850,0.0141754915935,0.174262273695,0.811562234711
6916867,0.0290033511686,0.835506725404,0.135489923427
6895840,0.0294726252765,0.156263280662,0.814264094061
6813539,0.376878652415,0.592478451567,0.0306428960182
7116900,0.0097316138245,0.58929593167,0.400972454506
6890328,0.164739212276,0.737044140153,0.098216647571
6879406,0.189686448472,0.15123090584,0.659082645688
6824924,0.0818060054914,0.547521809452,0.370672185057
6911302,0.0444178473336,0.359808916856,0.59577323581
6918742,0.0998607770331,0.827059958495,0.0730792644723
6910586,0.00871148208617,0.0671317495426,0.924156768371
6821750,0.0143980390395,0.351476474211,0.634125486749
6860647,0.0705837316275,0.44913707055,0.480279197822
6932873,0.119613390141,0.58184264933,0.298543960529
6846053,0.0137135687948,0.125477786694,0.860808644511
