listing_id,high,medium,low
7142618,0.0191256515358,0.830433031133,0.150441317331
7210040,0.952031810722,0.0386149705469,0.00935321873102
7103890,0.0393344826863,0.269111564997,0.691553952317
7143442,0.125365208833,0.552760788883,0.321874002284
6860601,0.01996862466,0.0813812320747,0.898650143265
6840081,0.00149380711374,0.00680376868187,0.991702424204
6922337,0.184318191888,0.293958557807,0.521723250306
6913616,0.106001765907,0.747402700543,0.146595533551
6937820,0.0447513237161,0.721772038278,0.233476638005
6893933,0.00883983127052,0.827803720114,0.163356448615
6832604,0.00345075398649,0.0183382523506,0.978210993663
6915282,0.226219452325,0.496184060791,0.277596486884
7127565,0.0175349797552,0.156088079211,0.826376941034
6827899,0.0426976788987,0.132005550007,0.825296771094
6934855,0.00189018552004,0.0209383411452,0.977171473335
6861826,0.011395036637,0.170600856572,0.818004106791
6871643,0.247272353105,0.259556340831,0.493171306065
6842542,0.000405636825074,0.0112410341107,0.988353329064
6934145,0.00638684740478,0.0474414845025,0.946171668093
6829365,0.268326999078,0.473253882852,0.25841911807
7167858,0.0230274226494,0.722304077374,0.254668499976
6859483,0.043825567937,0.659729273526,0.296445158537
6861377,0.0639004401945,0.28738010155,0.648719458255
6848960,0.0573059289999,0.232512803577,0.710181267423
6918850,0.0103069376111,0.153879246098,0.835813816291
6916867,0.0266102580638,0.789234007739,0.184155734197
6895840,0.022211382751,0.119026878216,0.858761739033
6813539,0.585874395765,0.384488932014,0.0296366722207
7116900,0.021530398252,0.624118002683,0.354351599065
6890328,0.394536180103,0.43331842451,0.172145395387
6879406,0.201728610837,0.15334462381,0.644926765353
6824924,0.0973437827467,0.535838679518,0.366817537736
6911302,0.0785151262393,0.344762784726,0.576722089035
6918742,0.0937333474876,0.738400958578,0.167865693935
6910586,0.00935415765652,0.0563269264536,0.93431891589
6821750,0.017293512169,0.165629618606,0.817076869225
6860647,0.0808872432757,0.424052138372,0.495060618352
6932873,0.0546233766439,0.707762204389,0.237614418967
6846053,0.0111229968802,0.138909841915,0.849967161205
6940365,0.0323381172827,0.290778198805,0.676883683913
6931867,0.0361192638272,0.416259485283,0.54762125089
6876383,0.0542589888222,0.13405836631,0.811682644867
6910980,0.294284584722,0.452505267804,0.253210147474
6880877,0.611904069089,0.166671700976,0.221424229935
6839552,0.268643282511,0.522947832919,0.20840888457
6838051,0.022706096182,0.916862702684,0.0604312011337
6928201,0.44993196418,0.349287554907,0.200780480913
6945608,0.0315210340208,0.613866588825,0.354612377155
6816147,0.0939854793909,0.178188061955,0.727826458654
6868129,0.0712882468386,0.38596405832,0.542747694841
6849448,0.105465560689,0.247625082687,0.646909356624
7113677,0.204195862897,0.653962153347,0.141841983756
6930856,0.0108980394366,0.777708932791,0.211393027772
6889594,0.218600022803,0.515238701412,0.266161275784
6842682,0.00805648544254,0.0767925700777,0.91515094448
6880366,0.180861274427,0.477516998489,0.341621727084
6835063,0.252813910571,0.385008921121,0.362177168309
6820479,0.321741657455,0.222011717471,0.456246625074
6882057,0.00996943432996,0.121534519689,0.868496045981
6834440,0.0732003323712,0.400634599939,0.52616506769
6880846,0.00325485376494,0.20725550434,0.789489641895
6847248,0.00415221075424,0.0202884778781,0.975559311368
6868368,0.00860850993939,0.0234269410539,0.967964549007
6943505,0.0108291449314,0.189197322853,0.799973532216
7174304,0.0481448242574,0.593379015774,0.358476159968
6880747,0.0258875020543,0.402731827521,0.571380670425
6933565,0.0404484107573,0.270077890595,0.689473698648
6888511,0.00503665620073,0.0341643308049,0.960799012994
6942704,0.0900374866066,0.408816540285,0.501145973108
6840304,0.25784723688,0.425086422423,0.317066340697
6856860,0.00286707353344,0.049072353196,0.948060573271
6884921,0.0154160080001,0.244780978538,0.739803013461
6937417,0.00287694382885,0.0493122062466,0.947810849925
6831129,0.00145397576867,0.0126655218419,0.985880502389
6936660,0.135230489641,0.339687910677,0.525081599682
6940667,0.0194393154865,0.297114154477,0.683446530036
7201307,0.000566026048179,0.00423703395155,0.99519694
6825434,0.00751626747314,0.530308990738,0.462174741789
6848114,0.0394687380023,0.617100286854,0.343430975144
6947758,0.0661930045389,0.910141219655,0.023665775806
6897002,0.147108002325,0.549407238786,0.30348475889
6926661,0.0028326459145,0.0735006441457,0.92366670994
6867411,0.0855105874969,0.43870047277,0.475788939733
6910154,0.0245381270304,0.498405988973,0.477055883996
7157900,0.0297524717184,0.287470946496,0.682776581786
6922324,0.00949039793918,0.512536829187,0.477972772874
6863068,0.00381480007178,0.766213308048,0.22997189188
6912109,0.0205678354889,0.41809763045,0.561334534061
6918609,0.0205893435665,0.141240546895,0.838170109539
6889300,0.107044923745,0.571451089305,0.321503986951
