listing_id,high,medium,low
7142618,0.0647760438033,0.7032448461,0.231979110097
7210040,0.909382080134,0.0844801586215,0.00613776124403
7103890,0.027373350642,0.283377360498,0.68924928886
7143442,0.048974512791,0.524515602091,0.426509885118
6860601,0.00849178817675,0.174785679417,0.816722532406
6840081,0.00143494503001,0.0127015226396,0.98586353233
6922337,0.141285409974,0.427199160596,0.43151542943
6913616,0.069610431701,0.774690079954,0.155699488344
6937820,0.0472757038448,0.769208193541,0.183516102614
6893933,0.0101897649264,0.830658676573,0.159151558501
6832604,0.00431818876443,0.019328636432,0.976353174804
6915282,0.188335700853,0.551788740852,0.259875558295
7127565,0.0199839144556,0.175192663703,0.804823421842
6827899,0.0578802046961,0.206945296051,0.735174499253
6934855,0.00295039950603,0.0253691824859,0.971680418008
6861826,0.00818856966529,0.221035210697,0.770776219638
6871643,0.305606785278,0.417891544952,0.27650166977
6842542,0.00123687123143,0.0299537323776,0.968809396391
6934145,0.0160578493323,0.0892610117146,0.894681138953
6829365,0.258980757179,0.492642545882,0.248376696939
7167858,0.0406817971763,0.612082929486,0.347235273337
6859483,0.0255587183614,0.673028998477,0.301412283162
6861377,0.0723335753858,0.246560730759,0.681105693855
6848960,0.0736737563296,0.405800898747,0.520525344923
6918850,0.0151807386071,0.138197380814,0.846621880579
6916867,0.0229800599947,0.857773763117,0.119246176888
6895840,0.0376277277478,0.14161935692,0.820752915332
6813539,0.21136850037,0.762677919396,0.0259535802336
7116900,0.0120211108264,0.585520859009,0.402458030165
6890328,0.337340666549,0.500762580011,0.16189675344
6879406,0.321881815785,0.136486388399,0.541631795815
6824924,0.0306316930367,0.67671116819,0.292657138773
6911302,0.0508144281298,0.382181059804,0.567004512066
6918742,0.0336842727568,0.886744313962,0.0795714132811
6910586,0.013341267635,0.0704061893556,0.916252543009
6821750,0.0485582290199,0.406259794074,0.545181976906
6860647,0.0615554132935,0.514559535076,0.423885051631
6932873,0.0568270140325,0.683960828627,0.259212157341
6846053,0.011306175539,0.0953459795788,0.893347844882
6940365,0.047646853636,0.351840643336,0.600512503028
6931867,0.0169330278908,0.424814175527,0.558252796583
6876383,0.127593572978,0.35075961691,0.521646810112
6910980,0.195191896147,0.499217449501,0.305590654353
6880877,0.550989972235,0.23501603273,0.213993995035
6839552,0.100583019257,0.720338954841,0.179078025902
6838051,0.0142819896828,0.970434317822,0.0152836924953
6928201,0.369264713923,0.320197602876,0.3105376832
6945608,0.057336637807,0.539199921515,0.403463440678
6816147,0.140924849289,0.193689475026,0.665385675685
6868129,0.0700552535186,0.345132704884,0.584812041597
6849448,0.0649534447314,0.321907711742,0.613138843526
7113677,0.195723968338,0.608034001922,0.19624202974
6930856,0.00664691473858,0.753267721836,0.240085363425
6889594,0.1367988554,0.70928990809,0.15391123651
6842682,0.0101803922361,0.108631568891,0.881188038873
6880366,0.208519586825,0.489918033564,0.301562379612
6835063,0.351337253504,0.340217821151,0.308444925345
6820479,0.202077323755,0.529850056625,0.26807261962
6882057,0.0243617605195,0.162359995482,0.813278243998
6834440,0.0684064476456,0.416428020846,0.515165531508
6880846,0.00334039162331,0.122835280164,0.873824328213
6847248,0.00723487368712,0.019898781291,0.972866345022
6868368,0.00405521707989,0.0178649060134,0.978079876907
6943505,0.0111678451839,0.303583509084,0.685248645732
7174304,0.0797422206084,0.42426439723,0.495993382161
6880747,0.0277436613229,0.381600902037,0.59065543664
6933565,0.0538007167301,0.262947928787,0.683251354483
6888511,0.00246927144969,0.0172146755604,0.98031605299
6942704,0.0874824225047,0.362546218752,0.549971358744
6840304,0.102509769835,0.696899800491,0.200590429674
6856860,0.0038412923219,0.0362293581068,0.959929349571
6884921,0.0178713627719,0.154145434205,0.827983203023
6937417,0.00478564597628,0.071246545018,0.923967809006
6831129,0.00206498012755,0.0231109870356,0.974824032837
6936660,0.115958828848,0.353768596002,0.53027257515
6940667,0.0237082277691,0.29181179052,0.684479981711
7201307,0.000807430936566,0.0119428132236,0.98724975584
6825434,0.0162674626053,0.337833210843,0.645899326551
6848114,0.0350440600226,0.524702990683,0.440252949294
6947758,0.0480068801761,0.932810987783,0.0191821320407
6897002,0.149299875665,0.506796257891,0.343903866443
6926661,0.002711816331,0.0607853810061,0.936502802663
6867411,0.0756741583994,0.44186979247,0.482456049131
6910154,0.0220652280412,0.327572090771,0.650362681188
7157900,0.0353087609125,0.304886388968,0.65980485012
6922324,0.0195645547582,0.548188047701,0.43224739754
6863068,0.00551663816798,0.651005690208,0.343477671624
6912109,0.0456901492016,0.330432578467,0.623877272332
6918609,0.0319401939946,0.151645596461,0.816414209545
6889300,0.0741265296012,0.726456746277,0.199416724122
6837794,0.227776551299,0.408516425081,0.36370702362
6943098,0.248684503751,0.188723987497,0.562591508752
6927601,0.110530328321,0.216900765379,0.6725689063
6897826,0.036322557726,0.448005690839,0.515671751435
6882892,0.00239677394385,0.0131813064577,0.984421919598
6873384,0.390946437136,0.449254636054,0.15979892681
6934693,0.0237254358843,0.2388759675,0.737398596616
7224450,0.0287895188447,0.191206445467,0.780004035689
6898157,0.0349730372609,0.0575095000141,0.907517462725
6837355,0.00607730177132,0.0352726683188,0.95865002991
6830595,0.0370012882565,0.798396967449,0.164601744294
6943561,0.373735685299,0.364974876157,0.261289438544
6844380,0.372905990691,0.367892305105,0.259201704204
6814286,0.0751524948488,0.148202506133,0.776644999018
6898520,0.0576951909915,0.771635620232,0.170669188777
6940979,0.10084234763,0.694859137651,0.204298514718
6851090,0.0873652981297,0.812774390513,0.0998603113578
7107169,0.195409875463,0.392868539852,0.411721584685
6830287,0.0634044562733,0.321867684165,0.614727859561
6933575,0.103516306128,0.468559632585,0.427924061287
6938972,0.0593570666649,0.301952160755,0.638690772581
6888315,0.00134276879031,0.0174116170128,0.981245614197
6855106,0.0472859361759,0.191897295117,0.760816768707
6838237,0.0591349305627,0.904041486668,0.036823582769
6901024,0.0536581602215,0.617044130806,0.329297708973
6846627,0.0154652141284,0.0658803990907,0.918654386781
7219857,0.0234618557534,0.0721487351345,0.904389409112
6852685,0.0592835255084,0.280750709043,0.659965765449
6831610,0.0342986451869,0.553440951494,0.41226040332
6943538,0.0805585692496,0.461245265701,0.458196165049
6911637,0.00401402528483,0.060711854542,0.935274120173
6854543,0.0220209115458,0.0717844520718,0.906194636382
6940451,0.0326778462059,0.41954027584,0.547781877955
6819530,0.2415497892,0.396904694713,0.361545516086
7093396,0.0121042621741,0.135883423474,0.852012314352
6840326,0.035247288011,0.0883661488785,0.87638656311
6834204,0.351422429627,0.0637448339454,0.584832736428
