high,medium,low,listing_id
0.0495035611093,0.4566860497,0.493810385466,7142618
0.0295074079186,0.0506405197084,0.919852018356,7210040
0.00956113170832,0.202667087317,0.787771821022,7103890
0.024346401915,0.315203815699,0.660449802876,7143442
0.0164612885565,0.206708163023,0.776830554008,6860601
0.00117160112131,0.0170187726617,0.981809616089,6840081
0.0336979925632,0.288391053677,0.677910923958,6922337
0.0143034374341,0.485218703747,0.500477850437,6913616
0.0336325876415,0.350341558456,0.616025865078,6937820
0.0306761302054,0.454689443111,0.514634430408,6893933
0.0105415452272,0.0284930597991,0.960965394974,6832604
0.0629230365157,0.362282574177,0.574794411659,6915282
0.0454582609236,0.432536959648,0.522004842758,7127565
0.00182166683953,0.0107829831541,0.987395405769,6827899
0.000214881860302,0.0169444959611,0.982840657234,6934855
0.00323889963329,0.128600820899,0.868160247803,6861826
0.0588355772197,0.579497218132,0.361667186022,6871643
0.00126509356778,0.0207149274647,0.978019952774,6842542
0.0066877049394,0.0484418794513,0.944870471954,6934145
0.0995858833194,0.501426994801,0.398987144232,6829365
0.0332865491509,0.227200016379,0.739513456821,7167858
0.00314068701118,0.063559487462,0.933299839497,6859483
0.0357483774424,0.221788942814,0.742462694645,6861377
0.0257683750242,0.111299373209,0.862932324409,6848960
0.000519169669133,0.0135202771053,0.98596060276,6918850
0.148138403893,0.651237726212,0.200623899698,6916867
0.0087884683162,0.112519696355,0.878691792488,6895840
0.47636654973,0.296647101641,0.226986348629,6813539
0.0857577249408,0.283393591642,0.630848646164,7116900
0.00650728354231,0.0195429008454,0.973949790001,6890328
0.0896782428026,0.0590978302062,0.851223886013,6879406
0.0296267103404,0.493797957897,0.476575344801,6824924
0.00317928777076,0.0105025069788,0.986318230629,6911302
0.142461016774,0.564664661884,0.292874336243,6918742
0.00327171268873,0.0699051842093,0.926823079586,6910586
0.0235477704555,0.22817440331,0.748277783394,6821750
0.107155382633,0.522873342037,0.369971215725,6860647
0.0902337729931,0.561549782753,0.348216414452,6932873
0.0135479317978,0.0924662426114,0.8939858675,6846053
0.105825215578,0.27950656414,0.614668190479,6940365
0.00410381797701,0.214283108711,0.781613051891,6931867
0.0168736837804,0.0445351414382,0.938591182232,6876383
0.0467278063297,0.31063580513,0.642636418343,6910980
0.0282767005265,0.134078502655,0.837644815445,6880877
0.30240264535,0.520667493343,0.176929846406,6839552
0.188386008143,0.535212814808,0.27640119195,6838051
0.287494599819,0.477435469627,0.23506988585,6928201
0.0622546747327,0.538595438004,0.399149894714,6945608
0.0355010889471,0.141528353095,0.822970569134,6816147
0.0341331101954,0.251717060804,0.714149832726,6868129
0.0207190401852,0.142676725984,0.836604237556,6849448
0.60551828146,0.349150151014,0.0453315712512,7113677
0.00555933592841,0.138002902269,0.85643774271,6930856
0.257284849882,0.453313112259,0.289402008057,6889594
0.00324430014007,0.0642260760069,0.932529568672,6842682
0.174177110195,0.678015470505,0.147807389498,6880366
0.000287043134449,0.00339398370124,0.996318936348,6835063
0.613529622555,0.283803910017,0.102666437626,6820479
0.00438322126865,0.141671806574,0.853944957256,6882057
0.102786272764,0.61020553112,0.287008196115,6834440
9.21171231312e-05,0.00259143812582,0.997316420078,6880846
0.000909454131033,0.0132114673033,0.985879004002,6847248
0.00100622721948,0.0271873809397,0.97180634737,6868368
0.00108000088949,0.0203338898718,0.97858607769,6943505
0.00165750167798,0.0165200904012,0.981822371483,7174304
0.0400017872453,0.215699881315,0.744298279285,6880747
0.0500106401742,0.321759313345,0.628230035305,6933565
0.00019888546376,0.00742806959897,0.992373049259,6888511
0.0725074931979,0.61921197176,0.308280527592,6942704
0.00727468635887,0.0756637528539,0.917061567307,6840304
0.00105910690036,0.0525570884347,0.946383833885,6856860
0.000187722762348,0.00451315147802,0.995299100876,6884921
0.001741388347,0.0299861766398,0.968272447586,6937417
0.000846089853439,0.00732540199533,0.991828501225,6831129
0.122593179345,0.385728538036,0.491678237915,6936660
0.0272028036416,0.128603115678,0.844194054604,6940667
0.000522329239175,0.0078051565215,0.991672456264,7201307
0.00309835886583,0.106248624623,0.890652954578,6825434
0.00149270775728,0.00580378668383,0.992703557014,6848114
0.505795121193,0.354305267334,0.139899626374,6947758
0.0754923373461,0.356566816568,0.567940831184,6897002
0.000377312360797,0.0256568975747,0.97396582365,6926661
0.0547883361578,0.536620140076,0.408591538668,6867411
0.0350117385387,0.300418585539,0.664569675922,6910154
0.0826093405485,0.33953666687,0.57785397768,7157900
0.0297878850251,0.280439257622,0.689772844315,6922324
0.00117581896484,0.0213903356344,0.977433860302,6863068
0.00283803604543,0.0236794557422,0.973482549191,6912109
0.167290762067,0.538304209709,0.294405072927,6918609
0.306212007999,0.423413544893,0.27037447691,6889300
0.0689296200871,0.347254425287,0.583815991879,6837794
0.322042644024,0.494694501162,0.183262899518,6943098
0.135669350624,0.455064386129,0.409266293049,6927601
0.000364749197615,0.0142387002707,0.985396564007,6897826
0.00160759757273,0.0298739206046,0.96851849556,6882892
0.425268054008,0.353648751974,0.221083164215,6873384
0.00101608666591,0.0144927930087,0.984491169453,6934693
0.0075612263754,0.399110615253,0.593328177929,7224450
0.000478028203361,0.00544638046995,0.994075536728,6898157
0.000485248252517,0.0124594019726,0.987055301666,6837355
0.0962988808751,0.429278612137,0.474422514439,6830595
0.339703381062,0.36449983716,0.295796781778,6943561
0.329948246479,0.423045367002,0.247006371617,6844380
0.0107398526743,0.0637257471681,0.925534427166,6814286
0.156663253903,0.569219648838,0.274117082357,6898520
0.595470190048,0.296089291573,0.108440510929,6940979
0.0159224700183,0.0264077354223,0.957669794559,6851090
0.019058752805,0.22837382555,0.752567410469,7107169
0.0423175133765,0.19006370008,0.767618775368,6830287
0.0179606080055,0.219185069203,0.762854337692,6933575
0.139049947262,0.598028898239,0.262921154499,6938972
0.00012542688637,0.00436103809625,0.995513498783,6888315
0.0252677313983,0.179321289062,0.795410990715,6855106
0.228120610118,0.535172522068,0.236706912518,6838237
0.104784302413,0.205680325627,0.68953537941,6901024
0.0024095447734,0.0552917122841,0.942298710346,6846627
7.58147216402e-05,0.00898217130452,0.990942060947,7219857
0.0297703705728,0.183858856559,0.786370813847,6852685
0.0553809404373,0.633742332458,0.310876697302,6831610
0.0122944144532,0.102201655507,0.885503947735,6943538
0.000630704918876,0.0110758366063,0.988293409348,6911637
0.00988162308931,0.0839598029852,0.906158566475,6854543
0.0797999128699,0.476986497641,0.443213641644,6940451
0.109342239797,0.33134111762,0.559316635132,6819530
0.00585322920233,0.123311296105,0.87083542347,7093396
0.028842529282,0.096421405673,0.874736070633,6840326
0.0024206712842,0.0158422775567,0.981737017632,6834204
0.128007262945,0.482881456614,0.389111340046,6902518
0.0417867451906,0.232803910971,0.725409388542,6930253
0.00021958387515,0.019703393802,0.980077087879,6828293
0.910284161568,0.0723924860358,0.0173233840615,7203744
0.0936823859811,0.206295788288,0.700021803379,6816478
0.0224542152137,0.193903341889,0.783642470837,6868890
0.029507772997,0.586571156979,0.383921056986,6879338
0.0149117717519,0.231699422002,0.753388822079,6898532
0.000347412016708,0.0050105759874,0.994642019272,6899965
